transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN002078,Nairobi_Main,CL505,Retail,2022-03-19,541656.6578129167,KES,verified. ID Nairobi; at payment bill or salary Processed #5560e1
TXN004091,Mombasa,CL833,Retail,2022-06-19,1614204.7864609193,KES,checked. invoice patterns; historical with aligned activity Customer #7a81e5
TXN004432,Nairobi_Main,CL796,Corporate,2024-11-26,2431492.4983943603,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #acc492
TXN004697,Nairobi_Main,CL618,Corporate,2024-11-23,1455411.3218260447,KES,Processed salary or bill payment at Nairobi; ID verified. #a947c2
TXN003613,Mombasa,CL709,Corporate,2022-08-09,787858.5493037205,KES,Routine payment for rent at Thika; invoice checked. #230465
TXN001323,Mombasa,CL377,SME,2024-11-24,839491.0972996479,KES,"Transaction for loan repayment processed at Thika; statements reviewed. Approx amount KES 839,491. #2f3599"
TXN000427,Westlands,CL237,Retail,2022-05-27,965340.35922796,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 965,340. #468e30"
TXN001030,Westlands,CL992,Corporate,2022-01-22,1572789.128755815,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #d09a49
TXN002625,Eldoret,CL328,Corporate,2024-07-23,326844.0624437597,KES,checked. invoice Thika; at processed fees school for Transaction #fa8b00
TXN002472,Kisumu,CL672,Corporate,2023-04-07,344486.3607294303,KES,Customer activity aligned with historical patterns; invoice checked. #446179
TXN000833,Westlands,CL678,Corporate,2024-05-06,348900.3758535109,KES,Processed salary or bill payment at Nairobi; statements reviewed. #275db8
TXN001132,Nairobi_Main,CL184,Retail,2022-01-18,1847969.244282598,KES,Customer activity aligned with historical patterns; statements reviewed. #4bfbb0
TXN001783,Westlands,CL117,Corporate,2024-09-07,1016665.9699119296,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 1,016,666. #26cfea"
TXN003878,Eldoret,CL775,Retail,2022-08-05,204251.95986062053,KES,"Routine payment for rent at Kisumu; statements reviewed. Approx amount KES 204,252. #b30200"
TXN003875,Nairobi_Main,CL885,SME,2023-05-31,1375502.3036105628,KES,reviewed. statements Nakuru; at utilities for payment Routine #03d086
TXN004050,Kisumu,CL362,Retail,2023-10-31,1020444.2449470464,KES,"Large foreign remittance to China; no valid KYC; escalate to compliance team. Approx amount KES 1,020,444. #843004"
TXN001703,Westlands,CL229,SME,2022-01-21,1298590.3518440863,KES,"Routine payment for loan repayment at Mombasa; ID verified. Approx amount KES 1,298,590. #dc4f57"
TXN001335,Eldoret,CL230,Retail,2022-06-12,471672.33605200576,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 471,672. #c2f321"
TXN003157,Kisumu,CL735,SME,2023-03-31,644729.3725463086,KES,"Routine payment for school fees at Mombasa; invoice checked. Approx amount KES 644,729. #1e8054"
TXN001305,Westlands,CL880,SME,2024-06-13,883263.4706956875,KES,Unusual outgoing activity; structuring suspected; STR recommended. #59c8b7
TXN001984,Nairobi_Main,CL715,SME,2024-12-25,4675340.446519889,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 4,675,340. #0c2eb6"
TXN001843,Nairobi_Main,CL396,Retail,2022-09-02,637297.2274300841,KES,checked. invoice Kisumu; at processed fees school for Transaction #b933d1
TXN003526,Westlands,CL589,Retail,2023-12-09,1659216.471717398,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 1,659,216. #9920d6"
TXN003202,Eldoret,CL893,Corporate,2022-10-29,697740.7532424525,KES,Processed salary or bill payment at Mombasa; invoice checked. #6a73f7
TXN004187,Kisumu,CL957,SME,2024-11-15,1040863.1796966228,KES,team. compliance to escalate KYC; valid no Dubai; to transfer High-value #599cdf
TXN003329,Westlands,CL626,SME,2022-09-03,1071238.4086377516,KES,Routine payment for school fees at Thika; statements reviewed. #0685eb
TXN001972,Kisumu,CL517,Corporate,2024-07-29,945179.8856736463,KES,verified. ID Nairobi; at payment bill or salary Processed #287be6
TXN000272,Kisumu,CL828,Corporate,2022-03-18,5648199.484016185,KES,recommended. STR suspected; structuring activity; outgoing Unusual #a65f96
TXN002056,Nairobi_Main,CL732,Corporate,2022-07-30,427900.2507981816,KES,Transaction for school fees processed at Nakuru; statements reviewed. #dfe3d4
TXN001411,Eldoret,CL812,SME,2023-06-30,881483.0099215289,KES,"Transaction for salary processed at Kisumu; ID verified. Approx amount KES 881,483. #2a7bb5"
TXN001071,Mombasa,CL791,Corporate,2024-04-15,3045990.6550799524,KES,Large foreign remittance to Cyprus; structuring suspected; escalate to compliance team. #72a793
TXN004912,Kisumu,CL514,Retail,2022-09-11,1065527.7773879257,KES,"Routine payment for salary at Mombasa; invoice checked. Approx amount KES 1,065,528. #87450f"
TXN002612,Kisumu,CL450,Retail,2023-04-17,1653918.0709431332,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #0078b5
TXN003410,Westlands,CL904,Corporate,2022-01-31,1080094.8108685263,KES,High-value transfer to China; profile inconsistent with transactions; STR recommended. #049aff
TXN001854,Westlands,CL638,Retail,2024-01-04,4879357.387351903,KES,"4,879,357. KES amount Approx recommended. STR suspected; structuring detected; pattern Irregular #10be6e"
TXN004879,Kisumu,CL996,SME,2023-09-09,1175822.2132674577,KES,Routine payment for salary at Thika; invoice checked. #82f969
TXN004828,Kisumu,CL581,Retail,2022-04-11,1139905.6242899224,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 1,139,906. #13d91f"
TXN004384,Westlands,CL518,Corporate,2022-08-15,390338.42516887136,KES,Processed salary or bill payment at Nakuru; ID verified. #528dda
TXN000362,Eldoret,CL401,Corporate,2024-09-30,553417.459904441,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 553,417. #5470c4"
TXN001228,Kisumu,CL155,SME,2024-04-15,1172578.0939777547,KES,Transaction for salary processed at Nairobi; invoice checked. #03db12
TXN002554,Westlands,CL132,Retail,2023-07-10,325199.81497125304,KES,Processed salary or bill payment at Nakuru; ID verified. #5ec09d
TXN001038,Nairobi_Main,CL770,Corporate,2023-05-31,698797.4953305492,KES,reviewed. statements Nakuru; at repayment loan for payment Routine #db18bb
TXN000068,Eldoret,CL489,SME,2024-09-26,769229.9415670313,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 769,230. #4e8402"
TXN003419,Westlands,CL682,Retail,2022-05-02,411466.1377052065,KES,verified. ID patterns; historical with aligned activity Customer #152ee8
TXN002636,Eldoret,CL728,SME,2023-06-10,682450.2529168198,KES,verified. ID Mombasa; at rent for payment Routine #216862
TXN003941,Nairobi_Main,CL457,Corporate,2022-02-12,1412900.8974767,KES,"Transaction for utilities processed at Nakuru; statements reviewed. Approx amount KES 1,412,901. #eedca4"
TXN004528,Kisumu,CL710,SME,2022-04-10,575402.5943190667,KES,"Routine payment for rent at Nairobi; invoice checked. Approx amount KES 575,403. #d1cc48"
TXN004199,Mombasa,CL370,Retail,2022-01-02,3315309.2508679046,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 3,315,309. #9875cd"
TXN004156,Mombasa,CL566,Retail,2023-06-29,3184745.746237502,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 3,184,746. #6521bb"
TXN001320,Nairobi_Main,CL360,SME,2024-11-12,621353.1926249415,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 621,353. #c29c6b"
TXN004778,Nairobi_Main,CL999,SME,2024-03-01,739889.798423713,KES,Large foreign remittance to Mauritius; no valid KYC; escalate to compliance team. #dc7d2c
TXN004862,Eldoret,CL691,Corporate,2022-10-06,1068415.545389194,KES,"High-value transfer to Hong Kong; structuring suspected; STR recommended. Approx amount KES 1,068,416. #962156"
TXN000247,Kisumu,CL677,Retail,2022-11-06,378007.5837376185,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 378,008. #a88c6f"
TXN004398,Mombasa,CL567,Retail,2023-12-31,5241144.524879335,KES,"High-value transfer to China; no valid KYC; STR recommended. Approx amount KES 5,241,145. #f518fc"
TXN003091,Westlands,CL783,Retail,2024-07-31,1016421.42228966,KES,reviewed. statements Thika; at processed repayment loan for Transaction #1bbff0
TXN002709,Nairobi_Main,CL599,SME,2024-01-26,8097549.337580336,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 8,097,549. #8a9025"
TXN001327,Mombasa,CL826,Corporate,2022-09-15,539899.7272363753,KES,Processed salary or bill payment at Mombasa; statements reviewed. #005302
TXN003814,Nairobi_Main,CL773,Retail,2023-03-09,635362.7875689826,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; STR recommended. #9f91a9
TXN004155,Eldoret,CL486,Retail,2023-06-09,512988.26443061343,KES,Processed salary or bill payment at Nairobi; ID verified. #8630aa
TXN000660,Eldoret,CL166,Corporate,2023-12-04,399686.8302955916,KES,reviewed. statements Thika; at processed fees school for Transaction #828e3f
TXN000048,Westlands,CL187,Retail,2024-04-12,2701334.479695889,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 2,701,334. #72fa90"
TXN003714,Nairobi_Main,CL927,SME,2024-01-30,1213289.9402206235,KES,Routine payment for school fees at Nakuru; statements reviewed. #3c9a2f
TXN003023,Eldoret,CL701,Retail,2022-09-24,5601307.781379741,KES,"Large foreign remittance to Cyprus; profile inconsistent with transactions; STR recommended. Approx amount KES 5,601,308. #10d4d8"
TXN001166,Kisumu,CL432,SME,2024-02-15,1573780.072472804,KES,"Transaction for salary processed at Nakuru; ID verified. Approx amount KES 1,573,780. #9f57e2"
TXN004624,Mombasa,CL171,Corporate,2022-08-10,766336.7335749436,KES,"Routine payment for utilities at Mombasa; statements reviewed. Approx amount KES 766,337. #070806"
TXN002155,Kisumu,CL430,Retail,2022-06-08,387917.13040854153,KES,Customer activity aligned with historical patterns; invoice checked. #ed2d2c
TXN002757,Kisumu,CL128,SME,2023-02-05,351232.1050230529,KES,"Transaction for salary processed at Thika; ID verified. Approx amount KES 351,232. #09c828"
TXN002746,Nairobi_Main,CL832,Corporate,2024-07-15,707098.5694316687,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 707,099. #384a99"
TXN000168,Kisumu,CL363,SME,2024-10-01,1589850.74003386,KES,"Unusual outgoing activity; structuring suspected; STR recommended. Approx amount KES 1,589,851. #14c39b"
TXN003291,Mombasa,CL911,SME,2023-07-07,104666.45358681474,KES,Customer activity aligned with historical patterns; invoice checked. #e2d0ea
TXN000967,Nairobi_Main,CL919,Corporate,2024-01-13,10027545.254143342,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #c7d957
TXN000527,Nairobi_Main,CL573,Retail,2023-06-21,617639.0242704962,KES,"617,639. KES amount Approx verified. ID Thika; at payment bill or salary Processed #f52207"
TXN003381,Mombasa,CL685,SME,2022-09-05,5789136.690602371,KES,"High-value transfer to Hong Kong; profile inconsistent with transactions; EDD triggered. Approx amount KES 5,789,137. #c00296"
TXN002241,Westlands,CL827,Corporate,2024-05-21,3355031.382941978,KES,"Unusual outgoing activity; no valid KYC; STR recommended. Approx amount KES 3,355,031. #83f30a"
TXN003966,Eldoret,CL893,Retail,2024-09-23,742499.1417753714,KES,checked. invoice Nairobi; at rent for payment Routine #7774dd
TXN000587,Nairobi_Main,CL651,Retail,2024-06-30,329426.63130385533,KES,Transaction for salary processed at Mombasa; invoice checked. #5c4216
TXN003885,Nairobi_Main,CL597,Retail,2022-10-04,869265.2874533104,KES,Customer activity aligned with historical patterns; statements reviewed. #569502
TXN003765,Nairobi_Main,CL674,Corporate,2022-07-01,604604.1808392147,KES,Routine payment for loan repayment at Nairobi; ID verified. #0b51eb
TXN002733,Kisumu,CL315,Corporate,2024-04-16,322587.5826795635,KES,Processed salary or bill payment at Kisumu; statements reviewed. #8815c4
TXN004238,Eldoret,CL917,SME,2023-07-25,7333386.175938326,KES,"7,333,386. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #4c6a4f"
TXN000334,Eldoret,CL982,Retail,2024-09-14,1181840.838393974,KES,reviewed. statements Nakuru; at utilities for payment Routine #ebe153
TXN001029,Nairobi_Main,CL764,Retail,2023-09-20,291864.5793600046,KES,"Routine payment for rent at Mombasa; statements reviewed. Approx amount KES 291,865. #005cd3"
TXN001377,Mombasa,CL263,Retail,2023-01-10,5055130.462234381,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 5,055,130. #d323cf"
TXN000182,Nairobi_Main,CL238,SME,2022-01-14,756302.5335342777,KES,"756,303. KES amount Approx triggered. EDD KYC; valid no Cyprus; to remittance foreign Large #c4dd7b"
TXN003163,Eldoret,CL828,Retail,2022-03-08,1061145.6324104357,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 1,061,146. #7805e0"
TXN002280,Westlands,CL337,Corporate,2022-10-08,419481.1813161215,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 419,481. #f80783"
TXN003967,Eldoret,CL363,Retail,2024-12-01,159093.2035851727,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 159,093. #ab73e5"
TXN000204,Kisumu,CL948,SME,2023-11-23,227665.20790746843,KES,Transaction for utilities processed at Kisumu; ID verified. #80f431
TXN002601,Eldoret,CL869,Corporate,2024-10-07,921536.8202672566,KES,"Transaction for utilities processed at Nakuru; invoice checked. Approx amount KES 921,537. #42c220"
TXN002131,Kisumu,CL937,Corporate,2023-09-05,605452.6628980322,KES,"605,453. KES amount Approx checked. invoice Kisumu; at payment bill or salary Processed #9975eb"
TXN000156,Nairobi_Main,CL654,Retail,2022-05-22,2204568.0628304174,KES,Routine payment for salary at Nakuru; invoice checked. #3abb98
TXN003662,Nairobi_Main,CL483,Corporate,2022-01-03,2774590.43627964,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #b22f22
TXN003118,Nairobi_Main,CL410,Retail,2023-12-16,1244314.070285344,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 1,244,314. #d718df"
TXN001216,Nairobi_Main,CL720,Retail,2024-11-05,1081498.825281036,KES,"High-value transfer to Hong Kong; structuring suspected; escalate to compliance team. Approx amount KES 1,081,499. #6205e4"
TXN001818,Mombasa,CL243,Corporate,2022-02-26,515147.6475457994,KES,"Routine payment for salary at Nairobi; invoice checked. Approx amount KES 515,148. #8a9d8c"
TXN001000,Eldoret,CL193,Corporate,2023-10-19,1590483.801538005,KES,Transaction for rent processed at Nairobi; invoice checked. #4c70d5
TXN002392,Eldoret,CL622,Retail,2024-10-25,209489.63065453025,KES,Routine payment for rent at Nakuru; invoice checked. #3828e2
TXN000865,Mombasa,CL816,Retail,2024-02-09,1398720.7069140046,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #bc8cab
TXN002705,Westlands,CL956,Retail,2023-01-20,1241166.1409018754,KES,Processed salary or bill payment at Thika; ID verified. #57892a
TXN000631,Nairobi_Main,CL445,Retail,2022-05-10,1742245.268615846,KES,Transaction for salary processed at Nakuru; ID verified. #f04691
TXN001879,Mombasa,CL168,Retail,2022-02-24,339724.7308237492,KES,Processed salary or bill payment at Nakuru; invoice checked. #c49aad
TXN002548,Kisumu,CL557,Retail,2022-11-14,1220740.6306291537,KES,Customer activity aligned with historical patterns; statements reviewed. #83c83e
TXN003968,Nairobi_Main,CL942,Corporate,2022-03-06,2447781.2924958062,KES,Transaction for utilities processed at Thika; invoice checked. #bebd7e
TXN002371,Mombasa,CL861,Retail,2024-03-10,1210496.825828893,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #3b54bc
TXN002934,Mombasa,CL888,SME,2023-05-24,1102656.4210810063,KES,Transaction for school fees processed at Kisumu; invoice checked. #5ee999
TXN003036,Kisumu,CL853,Retail,2023-10-02,469871.98272292194,KES,Processed salary or bill payment at Mombasa; ID verified. #5fd787
TXN001156,Kisumu,CL780,Retail,2023-06-13,1067323.5197494149,KES,"High-value transfer to UK; profile inconsistent with transactions; STR recommended. Approx amount KES 1,067,324. #733a87"
TXN001350,Nairobi_Main,CL935,Retail,2022-01-31,263266.1776734744,KES,Customer activity aligned with historical patterns; statements reviewed. #828517
TXN004532,Nairobi_Main,CL862,SME,2023-09-09,847954.3779189844,KES,"Transaction for rent processed at Nairobi; invoice checked. Approx amount KES 847,954. #17104e"
TXN004139,Nairobi_Main,CL331,SME,2022-03-31,1990321.7620341447,KES,triggered. EDD KYC; valid no China; to transfer High-value #0b2080
TXN002396,Nairobi_Main,CL837,SME,2023-03-06,313231.5996258473,KES,checked. invoice Mombasa; at salary for payment Routine #e14ee9
TXN003575,Kisumu,CL928,SME,2022-05-25,730050.5797194198,KES,Transaction for salary processed at Kisumu; ID verified. #8ac862
TXN002984,Nairobi_Main,CL772,Retail,2023-05-22,187508.3758584976,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 187,508. #935a83"
TXN001012,Nairobi_Main,CL330,Retail,2023-02-03,12835621.396864004,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. Approx amount KES 12,835,621. #9050dc"
TXN002871,Mombasa,CL289,SME,2023-05-08,2995279.277795864,KES,"Large foreign remittance to Dubai; structuring suspected; escalate to compliance team. Approx amount KES 2,995,279. #6dcf1c"
TXN004875,Mombasa,CL408,Corporate,2024-08-02,795692.6291449299,KES,team. compliance to escalate suspected; structuring UK; to remittance foreign Large #6b77ae
TXN004515,Nairobi_Main,CL567,Retail,2022-06-26,315221.97636085993,KES,verified. ID Mombasa; at utilities for payment Routine #9e87e1
TXN000951,Mombasa,CL303,Retail,2024-02-19,2721924.85932703,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #6d7f07
TXN000971,Eldoret,CL788,Retail,2023-02-26,370742.80001867854,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 370,743. #4c850b"
TXN001804,Nairobi_Main,CL196,SME,2024-07-15,391278.2768678742,KES,High-value transfer to Dubai; structuring suspected; escalate to compliance team. #4e57cf
TXN001152,Kisumu,CL130,SME,2024-03-08,381828.4781279994,KES,"Transaction for salary processed at Mombasa; ID verified. Approx amount KES 381,828. #0a0927"
TXN003529,Nairobi_Main,CL571,Corporate,2022-06-12,769750.0105747053,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 769,750. #814a6e"
TXN002318,Nairobi_Main,CL234,Corporate,2022-09-25,404007.5206489744,KES,Processed salary or bill payment at Nakuru; invoice checked. #e9a381
TXN001403,Nairobi_Main,CL349,SME,2023-02-02,987831.403033442,KES,"Routine payment for school fees at Mombasa; ID verified. Approx amount KES 987,831. #5f7a7e"
TXN003083,Nairobi_Main,CL754,SME,2024-05-27,273202.7511723649,KES,"Routine payment for utilities at Mombasa; statements reviewed. Approx amount KES 273,203. #3cd65a"
TXN001518,Nairobi_Main,CL364,SME,2023-09-22,291579.8639227787,KES,"291,580. KES amount Approx verified. ID patterns; historical with aligned activity Customer #911528"
TXN002848,Kisumu,CL495,Retail,2023-10-09,1147288.9304492776,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 1,147,289. #dcceea"
TXN000031,Mombasa,CL813,SME,2022-09-18,2183838.6374289105,KES,Routine payment for loan repayment at Kisumu; statements reviewed. #0e35a3
TXN004750,Eldoret,CL976,Corporate,2022-10-01,1293359.2775498033,KES,"Transaction for loan repayment processed at Mombasa; ID verified. Approx amount KES 1,293,359. #4cdbd9"
TXN003945,Eldoret,CL211,Retail,2023-05-26,4511437.328477274,KES,High-value transfer to Dubai; no valid KYC; STR recommended. #686ae2
TXN001672,Kisumu,CL999,SME,2023-06-10,1393623.385891482,KES,"Large foreign remittance to Mauritius; structuring suspected; EDD triggered. Approx amount KES 1,393,623. #6ce89a"
TXN004089,Kisumu,CL478,Corporate,2022-12-04,455361.38016610703,KES,"455,361. KES amount Approx reviewed. statements Nairobi; at processed utilities for Transaction #75071a"
TXN003912,Kisumu,CL215,Corporate,2024-07-30,4918551.377942635,KES,"High-value transfer to Dubai; no valid KYC; STR recommended. Approx amount KES 4,918,551. #942a04"
TXN003515,Nairobi_Main,CL998,Corporate,2022-07-16,3041579.814663958,KES,High-value transfer to Cyprus; structuring suspected; EDD triggered. #62fdad
TXN002662,Westlands,CL939,Corporate,2024-07-24,907146.9673836236,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 907,147. #6808bc"
TXN004399,Kisumu,CL758,SME,2024-10-08,1155393.98912657,KES,Routine payment for loan repayment at Nairobi; ID verified. #580047
TXN003446,Westlands,CL410,SME,2024-04-01,1793432.7084552771,KES,"High-value transfer to China; third-party deposits observed; escalate to compliance team. Approx amount KES 1,793,433. #2a3149"
TXN004775,Eldoret,CL374,SME,2024-04-10,4010260.836535365,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #8fa430
TXN003517,Westlands,CL301,Corporate,2024-07-29,803775.882749113,KES,reviewed. statements patterns; historical with aligned activity Customer #be072f
TXN000786,Mombasa,CL468,Retail,2022-07-02,1070616.8205886942,KES,verified. ID Nakuru; at processed fees school for Transaction #3c338b
TXN000518,Westlands,CL341,Retail,2024-10-21,2168180.8910372243,KES,High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. #d7d0df
TXN002487,Mombasa,CL862,Retail,2023-12-16,578510.5992766595,KES,Routine payment for rent at Thika; invoice checked. #330737
TXN004627,Westlands,CL328,SME,2022-10-28,1025127.94872495,KES,recommended. STR observed; deposits third-party Mauritius; to remittance foreign Large #eed27f
TXN004073,Westlands,CL831,SME,2024-04-07,539591.038034613,KES,"539,591. KES amount Approx checked. invoice Nakuru; at utilities for payment Routine #b3dd10"
TXN003440,Eldoret,CL159,SME,2022-06-21,2260211.787161849,KES,"High-value tranfer to Mauritius; third-party deposits observed; EDD triggered. Approx amount KES 2,260,212. #ddf292"
TXN002999,Eldoret,CL499,Retail,2024-06-10,535694.1523058735,KES,"Routine payment for rent at Nakuru; ID verified. Approx amount KES 535,694. #d56c68"
TXN000206,Nairobi_Main,CL480,Corporate,2022-12-05,856427.2779291855,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 856,427. #f78d07"
TXN004043,Eldoret,CL335,SME,2024-10-18,736565.4531601304,KES,Routine payment for utilities at Thika; statements reviewed. #ea0946
TXN004083,Westlands,CL698,SME,2022-06-08,354875.9264514215,KES,High-value transfer to Mauritius; profile inconsistent with transactions; escalate to compliance team. #335585
TXN003540,Nairobi_Main,CL891,Corporate,2023-07-05,752830.900046093,KES,Transaction for salary processed at Thika; statements reviewed. #2a7b8a
TXN003970,Westlands,CL831,Retail,2024-07-24,452237.7330842292,KES,reviewed. statements Nairobi; at processed repayment loan for Transaction #0e75d2
TXN000100,Mombasa,CL138,Retail,2024-01-26,554690.9174782968,KES,"High-value transfer to Cyprus; third-party deposits observed; escalate to compliance team. Approx amount KES 554,691. #b65ab3"
TXN003891,Mombasa,CL482,Retail,2023-04-02,3349475.039610511,KES,"3,349,475. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #6b8434"
TXN001948,Mombasa,CL889,Corporate,2023-03-24,5462653.538333007,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #c6e460
TXN000191,Kisumu,CL673,SME,2024-08-04,4285547.67889568,KES,Large foreign remittance to UK; no valid KYC; escalate to compliance team. #a7050b
TXN001760,Eldoret,CL713,Corporate,2023-07-10,8675105.771771291,KES,"High-value transfer to Cyprus; no valid KYC; escalate to compliance team. Approx amount KES 8,675,106. #77298d"
TXN002903,Mombasa,CL342,SME,2022-03-03,2667248.1995055047,KES,Large foreign remittance to Hong Kong; third-party deposits observed; STR recommended. #be58a9
TXN004908,Westlands,CL767,Retail,2022-09-13,720348.6043353397,KES,Routine payment for rent at Kisumu; statements reviewed. #9677b6
TXN003457,Mombasa,CL144,Retail,2022-01-17,458900.8683174409,KES,verified. ID Thika; at payment bill or salary Processed #4824ec
TXN002222,Westlands,CL944,SME,2024-08-05,1005438.55763765,KES,Processed salary or bill payment at Nakuru; invoice checked. #795044
TXN002129,Mombasa,CL370,SME,2022-08-27,987300.7744344882,KES,"Transaction for school fees processed at Mombasa; ID verified. Approx amount KES 987,301. #c80707"
TXN004693,Eldoret,CL878,SME,2023-01-23,3185781.326349571,KES,"Large foreign remittance to Mauritius; no valid KYC; escalate to compliance team. Approx amount KES 3,185,781. #f39ff8"
TXN000124,Kisumu,CL783,SME,2022-05-13,900585.1211397182,KES,"900,585. KES amount Approx verified. ID Mombasa; at utilities for payment Routine #1d3b52"
TXN003069,Kisumu,CL183,Corporate,2023-09-09,969858.9510152232,KES,"969,859. KES amount Approx verified. ID Nairobi; at utilities for payment Routine #43594b"
TXN003625,Eldoret,CL203,Retail,2024-03-02,307575.2642019143,KES,checked. invoice Thika; at salary for payment Routine #66230a
TXN002787,Kisumu,CL936,Retail,2022-04-25,617537.4554074964,KES,"High-value tranfer to Dubai; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 617,537. #e10236"
TXN004197,Nairobi_Main,CL165,SME,2023-09-15,199595.1567680708,KES,Processed salary or bill payment at Mombasa; ID verified. #d6f0db
TXN004404,Westlands,CL727,Retail,2024-11-29,547095.0871077549,KES,checked. invoice patterns; historical with aligned activity Customer #957d5b
TXN002893,Westlands,CL330,Retail,2024-12-06,694382.023252133,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 694,382. #685899"
TXN001549,Eldoret,CL993,Retail,2023-06-24,1409651.7650639445,KES,"1,409,652. KES amount Approx verified. ID Nakuru; at processed fees school for Transaction #dbc1e2"
TXN000258,Kisumu,CL128,SME,2022-04-12,814780.1487541237,KES,"814,780. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #9a3fe1"
TXN000738,Mombasa,CL211,Retail,2023-01-05,1916156.876260336,KES,Processed salary or bill payment at Mombasa; invoice checked. #af46f1
TXN003882,Eldoret,CL556,SME,2024-02-23,377220.7258708729,KES,High-value transfer to Dubai; third-party deposits observed; EDD triggered. #c8a7c1
TXN003490,Westlands,CL395,SME,2023-10-16,1477237.598454523,KES,triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #cbaf7e
TXN002253,Eldoret,CL686,Corporate,2024-05-01,592163.3095250363,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 592,163. #234cf3"
TXN004686,Eldoret,CL858,Retail,2023-11-14,968473.9625209292,KES,High-value transfer to Hong Kong; no valid KYC; STR recommended. #d4db1c
TXN000066,Mombasa,CL495,Corporate,2022-11-08,567838.8342333109,KES,"Routine payment for school fees at Mombasa; statements reviewed. Approx amount KES 567,839. #e42513"
TXN004036,Kisumu,CL594,Corporate,2023-08-26,857573.8365026222,KES,"Routine payment for salary at Nakuru; ID verified. Approx amount KES 857,574. #95a04b"
TXN004873,Mombasa,CL904,Corporate,2023-06-08,702926.5335944768,KES,"702,927. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #b2c92f"
TXN000288,Eldoret,CL226,SME,2024-07-25,2553288.4663317213,KES,recommended. STR observed; deposits third-party activity; outgoing Unusual #0b1b65
TXN000260,Mombasa,CL972,SME,2024-07-29,312121.76712377125,KES,Transaction for school fees processed at Kisumu; statements reviewed. #7f114f
TXN001506,Mombasa,CL596,Retail,2022-01-08,972350.1091819528,KES,Processed salary or bill payment at Thika; invoice checked. #b834cc
TXN002508,Kisumu,CL104,Retail,2023-08-22,231943.23492306672,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 231,943. #0c8cb2"
TXN002942,Westlands,CL498,Retail,2022-11-01,935031.8357676947,KES,Routine payment for loan repayment at Thika; statements reviewed. #7746e4
