transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN001634,Kisumu,CL901,SME,2024-06-06,472435.8585144538,KES,"472,436. KES amount Approx checked. invoice Kisumu; at payment bill or salary Processed #90f7e8"
TXN000919,Mombasa,CL982,SME,2022-05-25,684102.46979682,KES,reviewed. statements patterns; historical with aligned activity Customer #d447b8
TXN002420,Westlands,CL466,SME,2024-12-18,5088969.62073691,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 5,088,970. #6a1d1b"
TXN000430,Eldoret,CL979,SME,2024-08-10,260854.7560388276,KES,Routine payment for salary at Nairobi; statements reviewed. #0fdcbc
TXN000632,Westlands,CL739,Retail,2024-03-20,1719927.8345955028,KES,"High-value transfer to UK; structuring suspected; escalate to compliance team. Approx amount KES 1,719,928. #db8c03"
TXN001721,Nairobi_Main,CL615,Corporate,2022-04-20,497981.0612629905,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 497,981. #ad9988"
TXN003895,Eldoret,CL988,Corporate,2024-01-13,1203978.7770323392,KES,Transaction for rent processed at Mombasa; statements reviewed. #9e5088
TXN003533,Nairobi_Main,CL473,Corporate,2024-12-05,650081.2068775446,KES,team. compliance to escalate transactions; with inconsistent profile UK; to transfer High-value #5f4f78
TXN000854,Eldoret,CL996,Retail,2023-02-27,1614204.74207538,KES,Routine payment for salary at Kisumu; invoice checked. #9fd3b9
TXN000495,Eldoret,CL169,Retail,2022-01-29,3220409.35820046,KES,"3,220,409. KES amount Approx team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #5c66a3"
TXN003671,Mombasa,CL841,Corporate,2024-01-21,4347379.649019199,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 4,347,380. #f9bd6c"
TXN001885,Kisumu,CL315,Corporate,2022-10-13,726586.4943786191,KES,Routine payment for salary at Nakuru; statements reviewed. #b8f8b1
TXN001362,Westlands,CL902,Retail,2022-07-17,2208054.417258062,KES,"2,208,054. KES amount Approx triggered. EDD observed; deposits third-party Cyprus; to transfer High-value #e65eb1"
TXN004341,Mombasa,CL725,SME,2022-06-29,2356546.9818669986,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 2,356,547. #1c76b8"
TXN000001,Nairobi_Main,CL877,Retail,2024-05-15,1750762.78652356,KES,High-value transfer to China; structuring suspected; escalate to compliance team. #f1378e
TXN002968,Nairobi_Main,CL779,Corporate,2022-01-17,166971.37835523408,KES,Transaction for rent processed at Thika; ID verified. #b5343c
TXN001315,Eldoret,CL485,SME,2023-05-25,238402.2464970679,KES,"238,402. KES amount Approx verified. ID Nakuru; at payment bill or salary Processed #538568"
TXN003311,Westlands,CL400,Retail,2024-09-05,818011.5530209275,KES,"Transaction for loan repayment processed at Nakuru; invoice checked. Approx amount KES 818,012. #85d349"
TXN000943,Mombasa,CL865,Retail,2023-01-13,557142.8199869299,KES,Routine payment for salary at Mombasa; ID verified. #99c7e6
TXN000571,Kisumu,CL221,Corporate,2024-04-16,1930918.0446577533,KES,"1,930,918. KES amount Approx reviewed. statements Thika; at payment bill or salary Processed #5466f1"
TXN004808,Westlands,CL494,Corporate,2022-06-03,1621907.940074143,KES,Transaction for loan repayment processed at Nairobi; statements reviewed. #8affbf
TXN001299,Eldoret,CL512,Retail,2024-06-19,748022.595461959,KES,Processed salary or bill payment at Mombasa; ID verified. #8f1954
TXN001272,Westlands,CL203,Corporate,2024-05-24,278001.29883471923,KES,"Transaction for rent processed at Mombasa; ID verified. Approx amount KES 278,001. #a7f4eb"
TXN004726,Westlands,CL910,Retail,2022-10-24,2396549.986205579,KES,Large foreign remittance to Hong Kong; structuring suspected; escalate to compliance team. #9dd527
TXN001282,Mombasa,CL149,Corporate,2022-11-06,3750117.7933742655,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 3,750,118. #04adb2"
TXN003554,Kisumu,CL724,Retail,2023-05-01,164710.65028777038,KES,Transaction for loan repayment processed at Nairobi; statements reviewed. #6720da
TXN004032,Eldoret,CL222,SME,2022-06-22,703597.4285274384,KES,"Irregular pattern detected; no valid KYC; STR recommended. Approx amount KES 703,597. #bd1b16"
TXN000815,Westlands,CL121,Retail,2022-02-23,211104.3286578398,KES,"Transaction for salary processed at Nakuru; statements reviewed. Approx amount KES 211,104. #e0fa1b"
TXN002654,Mombasa,CL892,Retail,2023-03-22,376817.3296637973,KES,Processed salary or bill payment at Kisumu; statements reviewed. #aa0f53
TXN001559,Eldoret,CL516,Retail,2023-01-11,1553449.9023691565,KES,Large foreign remittance to China; third-party deposits observed; STR recommended. #9faa36
TXN001970,Westlands,CL106,Retail,2024-02-12,904818.5502301562,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 904,819. #998134"
TXN004776,Mombasa,CL438,Corporate,2022-08-01,587150.8299359306,KES,Routine payment for utilities at Nairobi; statements reviewed. #07544e
TXN001838,Nairobi_Main,CL890,Retail,2022-04-08,583464.5685285,KES,"Transaction for salary processed at Kisumu; statements reviewed. Approx amount KES 583,465. #fbd1f1"
TXN001740,Kisumu,CL497,Retail,2023-04-27,1804863.8243257676,KES,High-value transfer to UK; third-party deposits observed; EDD triggered. #465e17
TXN004173,Kisumu,CL353,SME,2024-06-03,303648.9599540731,KES,"303,649. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #6b132f"
TXN002557,Eldoret,CL939,Corporate,2023-08-01,598608.3686165604,KES,Transaction for rent processed at Nakuru; statements reviewed. #3d066c
TXN002208,Kisumu,CL422,SME,2022-09-14,479672.7495656433,KES,"479,673. KES amount Approx verified. ID Mombasa; at payment bill or salary Processed #7da1b1"
TXN004499,Mombasa,CL126,Corporate,2023-10-22,258866.41080914187,KES,Routine payment for school fees at Nakuru; ID verified. #cd5774
TXN004539,Eldoret,CL583,Retail,2022-05-18,1021078.605100251,KES,"Transaction for utilities processed at Thika; invoice checked. Approx amount KES 1,021,079. #444ad9"
TXN003995,Eldoret,CL543,Corporate,2024-01-26,2034197.2414053688,KES,"Irregular pattern detected; third-party deposits observed; STR recommended. Approx amount KES 2,034,197. #9538b7"
TXN003783,Nairobi_Main,CL555,SME,2022-05-21,262875.64656534616,KES,checked. invoice Mombasa; at salary for payment Routine #639e50
TXN004676,Eldoret,CL277,Retail,2022-10-31,969890.368856019,KES,Transaction for school fees processed at Mombasa; invoice checked. #aee7ef
TXN002159,Kisumu,CL587,Retail,2023-11-23,3275306.317218012,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. #7a5043
TXN003136,Eldoret,CL808,Corporate,2023-10-19,4668716.691638009,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 4,668,717. #bcb320"
TXN003528,Kisumu,CL548,Corporate,2024-08-07,381354.9995015992,KES,recommended. STR suspected; structuring UK; to transfer High-value #0d3e98
TXN004796,Nairobi_Main,CL598,Retail,2022-04-19,839304.921688464,KES,Transaction for utilities processed at Mombasa; ID verified. #5bb01c
TXN004481,Mombasa,CL924,SME,2022-01-08,729461.8144548126,KES,"729,462. KES amount Approx checked. invoice Nairobi; at fees school for payment Routine #6ac9c5"
TXN003672,Kisumu,CL786,SME,2022-06-08,708767.3540338472,KES,"Large foreign remittance to Hong Kong; third-party deposits observed; escalate to compliance team. Approx amount KES 708,767. #ae50a4"
TXN000107,Westlands,CL838,SME,2022-03-31,674822.1603426259,KES,verified. ID Thika; at processed rent for Transaction #d0222e
TXN003308,Kisumu,CL473,Retail,2022-01-15,2048937.015089448,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 2,048,937. #d24b3b"
TXN002960,Eldoret,CL910,Corporate,2023-09-30,335319.83508256776,KES,Transaction for rent processed at Nakuru; invoice checked. #05c1d8
TXN000817,Westlands,CL194,Corporate,2022-01-21,1113191.370843826,KES,Transaction for utilities processed at Nairobi; statements reviewed. #6623ff
TXN004997,Nairobi_Main,CL109,Corporate,2024-08-14,32658613.13668384,KES,"Large foreign remittance to Hong Kong; third-party deposits observed; escalate to compliance team. Approx amount KES 32,658,613. #09ebdf"
TXN001160,Mombasa,CL143,SME,2024-01-10,209093.09379135765,KES,triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #f4a01e
TXN000147,Nairobi_Main,CL279,SME,2022-12-27,236967.9954826681,KES,Customer activity aligned with historical patterns; invoice checked. #c82ed2
TXN004240,Westlands,CL307,Corporate,2022-06-24,377864.9003887703,KES,team. compliance to escalate suspected; structuring Cyprus; to remittance foreign Large #580357
TXN001111,Westlands,CL400,Retail,2024-06-11,695372.5410527984,KES,Customer activity aligned with historical patterns; ID verified. #155a42
TXN002461,Westlands,CL332,Retail,2023-07-21,3868642.2997884457,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #623a53
TXN004538,Westlands,CL311,Retail,2022-03-13,512365.5549552507,KES,Routine payment for utilities at Kisumu; invoice checked. #878758
TXN000434,Eldoret,CL856,Retail,2024-07-03,7664588.221187716,KES,High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. #e36f96
TXN000304,Eldoret,CL146,Corporate,2022-05-29,588521.5857182007,KES,Processed salary or bill payment at Nairobi; invoice checked. #12bc88
TXN002506,Westlands,CL324,Retail,2022-12-05,28181744.912927493,KES,"28,181,745. KES amount Approx team. compliance to escalate suspected; structuring Kong; Hong to remittance foreign Large #64eb2d"
TXN000214,Westlands,CL649,SME,2024-03-11,478930.86246986047,KES,"478,931. KES amount Approx reviewed. statements Thika; at processed repayment loan for Transaction #dfe386"
TXN003581,Mombasa,CL169,SME,2024-03-11,1516532.964945085,KES,"Routine payment for salary at Nakuru; statements reviewed. Approx amount KES 1,516,533. #c34cc9"
TXN003217,Eldoret,CL377,Retail,2024-06-06,413695.8432322226,KES,Customer activity aligned with historical patterns; statements reviewed. #45f8a3
TXN004871,Westlands,CL416,Corporate,2024-07-20,1547391.441398723,KES,"Transaction for salary processed at Mombasa; ID verified. Approx amount KES 1,547,391. #7513aa"
TXN002959,Eldoret,CL994,SME,2022-12-28,275293.9022224056,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 275,294. #6d2cec"
TXN003367,Westlands,CL792,SME,2024-01-22,676322.3391156087,KES,verified. ID Thika; at processed utilities for Transaction #4f47cd
TXN002357,Nairobi_Main,CL113,SME,2023-07-30,2255877.5679641943,KES,Unusual outgoing activity; structuring suspected; escalate to compliance team. #dd768e
TXN004242,Westlands,CL161,Corporate,2024-08-01,395171.5990696185,KES,verified. ID Nakuru; at processed fees school for Transaction #892afe
TXN004743,Eldoret,CL913,Retail,2023-07-04,798380.8542564566,KES,"798,381. KES amount Approx reviewed. statements Kisumu; at processed utilities for Transaction #48753d"
TXN002474,Mombasa,CL298,Corporate,2024-03-17,738719.0981583189,KES,"Routine payment for school fees at Nairobi; statements reviewed. Approx amount KES 738,719. #8d18bf"
TXN004134,Eldoret,CL196,Corporate,2024-04-07,552622.9424019577,KES,Processed salary or bill payment at Nairobi; invoice checked. #5301d4
TXN001809,Westlands,CL339,Retail,2023-06-02,1117413.0779541584,KES,"Routine payment for loan repayment at Nakuru; invoice checked. Approx amount KES 1,117,413. #63f324"
TXN003254,Mombasa,CL974,Retail,2024-04-27,772458.7499047872,KES,Routine payment for salary at Thika; statements reviewed. #2b3996
TXN001756,Mombasa,CL203,Retail,2022-07-26,542414.6580982648,KES,"542,415. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #c23a78"
TXN003904,Eldoret,CL968,SME,2023-02-06,8480677.611895764,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #03f4d0
TXN004062,Eldoret,CL214,Corporate,2023-01-31,306926.1639139528,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 306,926. #1bd7a7"
TXN003768,Kisumu,CL631,SME,2023-05-05,951021.4740180168,KES,Transaction for school fees processed at Mombasa; ID verified. #edb4bb
TXN003605,Mombasa,CL340,SME,2023-09-08,973049.8143322414,KES,Unusual outgoing activity; third-party deposits observed; EDD triggered. #29d8fc
TXN001274,Mombasa,CL396,Retail,2022-02-10,5907822.806068416,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #eefa11
TXN003042,Eldoret,CL443,Corporate,2024-11-07,1169540.9243115454,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 1,169,541. #609bab"
TXN001391,Kisumu,CL438,Retail,2022-05-23,371609.64509670367,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 371,610. #a56177"
TXN002235,Mombasa,CL885,Corporate,2024-06-09,996032.2179137828,KES,Processed salary or bill payment at Kisumu; invoice checked. #c35b13
TXN001607,Westlands,CL232,Retail,2024-02-26,1862210.7607391295,KES,Processed salary or bill payment at Nakuru; ID verified. #e12b5b
TXN003063,Eldoret,CL793,Retail,2023-03-04,1231324.6496605184,KES,team. compliance to escalate observed; deposits third-party Mauritius; to transfer High-value #e8ab28
TXN000020,Westlands,CL787,Corporate,2023-09-07,1666030.0491402373,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 1,666,030. #f7d1dd"
TXN001785,Mombasa,CL497,Corporate,2022-03-17,534028.0531127929,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #61db93
TXN002070,Westlands,CL229,Corporate,2024-03-17,1173825.0398947997,KES,Customer activity aligned with historical patterns; ID verified. #41b95d
TXN004570,Nairobi_Main,CL228,Corporate,2023-04-10,393372.3958877854,KES,Processed salary or bill payment at Thika; invoice checked. #aa3456
TXN000109,Kisumu,CL153,Corporate,2024-09-11,566871.4622077366,KES,Processed salary or bill payment at Kisumu; invoice checked. #6668ca
TXN001938,Kisumu,CL988,SME,2023-12-20,1277033.5758909355,KES,Processed salary or bill payment at Nakuru; statements reviewed. #a7da88
TXN003109,Westlands,CL192,Retail,2022-05-22,161317.30813049726,KES,Transaction for utilities processed at Nakuru; invoice checked. #e21dd6
TXN000051,Nairobi_Main,CL666,SME,2022-09-16,1402021.8728408166,KES,"1,402,022. KES amount Approx triggered. EDD suspected; structuring Dubai; to remittance foreign Large #b8c1c3"
TXN003649,Westlands,CL512,Retail,2023-09-12,441623.1083634182,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 441,623. #2b004c"
TXN000534,Kisumu,CL540,SME,2023-06-24,1102782.9561881835,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 1,102,783. #089d6a"
TXN001285,Eldoret,CL113,Corporate,2023-01-02,235187.16725078967,KES,reviewed. statements patterns; historical with aligned activity Customer #e78e80
TXN003624,Eldoret,CL569,Corporate,2022-06-09,10940590.339566408,KES,Large foreign remittance to China; third-party deposits observed; escalate to compliance team. #8347ec
TXN004228,Mombasa,CL808,SME,2022-09-08,2543173.7198596,KES,"2,543,174. KES amount Approx recommended. STR observed; deposits third-party detected; pattern Irregular #a82236"
TXN000201,Eldoret,CL795,Retail,2022-10-05,884297.8050763336,KES,Routine payment for loan repayment at Kisumu; statements reviewed. #f2dfb1
TXN004485,Kisumu,CL449,Retail,2023-04-04,195569.44823893672,KES,Processed salary or bill payment at Thika; invoice checked. #7d34ba
TXN004682,Mombasa,CL961,Retail,2022-12-22,1672323.0799106394,KES,Processed salary or bill payment at Mombasa; ID verified. #0c1d89
TXN001563,Eldoret,CL112,Retail,2024-08-02,4393518.113589495,KES,High-value transfer to Dubai; profile inconsistent with transactions; EDD triggered. #b0c224
TXN000111,Nairobi_Main,CL959,Corporate,2023-11-18,586214.0572015287,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 586,214. #7b45a0"
TXN000389,Mombasa,CL863,Corporate,2023-07-15,1179718.8553829668,KES,High-value transfer to Hong Kong; profile inconsistent with transactions; STR recommended. #34600e
TXN004473,Nairobi_Main,CL337,Retail,2023-12-21,874103.6555547377,KES,Transaction for school fees processed at Mombasa; invoice checked. #71b416
TXN003746,Eldoret,CL523,SME,2023-11-22,130099.45397006757,KES,Processed salary or bill payment at Kisumu; ID verified. #682d7e
TXN003000,Westlands,CL327,Corporate,2023-07-16,356102.2536374301,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. Approx amount KES 356,102. #1a8f16"
TXN001538,Eldoret,CL745,Retail,2022-08-04,263302.33535455086,KES,"Transaction for rent processed at Kisumu; statements reviewed. Approx amount KES 263,302. #3a79d2"
TXN001483,Mombasa,CL182,SME,2023-12-17,451465.6955343901,KES,Routine payment for school fees at Nakuru; invoice checked. #7cea8b
TXN003338,Eldoret,CL187,Corporate,2024-06-02,3117387.858276201,KES,team. compliance to escalate observed; deposits third-party Cyprus; to transfer High-value #ab0f97
TXN004755,Kisumu,CL483,Retail,2023-06-26,734158.3492455041,KES,Processed salary or bill payment at Kisumu; ID verified. #75b981
TXN003014,Eldoret,CL560,Retail,2023-01-11,396916.20686390094,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 396,916. #11f019"
TXN004274,Nairobi_Main,CL837,Corporate,2024-06-15,145036.53454236113,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 145,037. #f4d421"
TXN004552,Mombasa,CL192,Corporate,2022-01-22,1100171.9521672742,KES,Transaction for loan repayment processed at Kisumu; statements reviewed. #2b6b05
TXN003170,Eldoret,CL773,SME,2022-12-29,308037.7925498564,KES,Transaction for loan repayment processed at Thika; ID verified. #e5f530
TXN001456,Nairobi_Main,CL707,SME,2024-10-22,3905933.866415061,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; STR recommended. #2446ef
TXN000619,Mombasa,CL165,Corporate,2024-03-02,698519.8092632802,KES,Customer activity aligned with historical patterns; statements reviewed. #6ff4a0
TXN003774,Kisumu,CL783,Retail,2024-03-07,402736.70994512737,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 402,737. #45ef26"
TXN000035,Eldoret,CL355,Retail,2024-07-23,254081.26734896092,KES,verified. ID patterns; historical with aligned activity Customer #da4191
TXN001734,Kisumu,CL880,SME,2024-03-26,4073233.491895159,KES,High-value transfer to UK; no valid KYC; escalate to compliance team. #142fe7
TXN003310,Kisumu,CL202,Retail,2023-03-30,684410.5850951388,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 684,411. #a5cd8e"
TXN003284,Mombasa,CL269,Corporate,2022-01-14,486336.524160029,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 486,337. #439878"
TXN000936,Westlands,CL884,SME,2022-12-18,790871.2497849647,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #efada8
TXN002650,Eldoret,CL238,SME,2023-09-02,316339.3073362652,KES,"316,339. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #13da19"
TXN000197,Westlands,CL399,Retail,2023-07-17,665043.3956742464,KES,Processed salary or bill payment at Nakuru; invoice checked. #692560
TXN002896,Kisumu,CL974,Corporate,2022-01-21,138846.03583577703,KES,Routine payment for rent at Nakuru; statements reviewed. #543cdd
TXN002450,Westlands,CL842,Retail,2023-07-22,314476.8234747553,KES,Transaction for salary processed at Thika; ID verified. #d1157f
TXN002792,Kisumu,CL844,Corporate,2022-11-13,447262.75715121615,KES,Processed salary or bill payment at Kisumu; invoice checked. #5768b1
TXN003860,Westlands,CL273,Retail,2024-01-27,1320136.324385157,KES,Irregular pattern detected; no valid KYC; EDD triggered. #72e6bc
TXN003863,Kisumu,CL988,Retail,2024-10-23,513534.9123323873,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 513,535. #0934d3"
TXN003842,Mombasa,CL743,Retail,2022-01-18,4785019.23493435,KES,Unusual outgoing activity; structuring suspected; STR recommended. #83ad26
TXN000361,Eldoret,CL907,Corporate,2023-12-13,1746138.3300947691,KES,"Transaction for salary processed at Kisumu; statements reviewed. Approx amount KES 1,746,138. #e69f35"
TXN001027,Kisumu,CL793,SME,2022-11-03,649541.448262157,KES,Transaction for utilities processed at Thika; invoice checked. #e40467
TXN002036,Westlands,CL521,SME,2022-03-07,785983.5771840147,KES,Routine payment for school fees at Thika; invoice checked. #b0aaa5
TXN003961,Kisumu,CL206,SME,2022-09-22,10868688.695591437,KES,"High-value transfer to Dubai; no valid KYC; escalate to compliance team. Approx amount KES 10,868,689. #a3c45b"
TXN001056,Mombasa,CL811,Retail,2022-07-03,1937678.8315550743,KES,Large foreign remittance to Mauritius; profile inconsistent with transactions; STR recommended. #6680f2
TXN000604,Kisumu,CL130,Corporate,2022-08-24,797633.447759661,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 797,633. #8bbde8"
TXN001961,Eldoret,CL941,Corporate,2022-10-20,2563793.7866682746,KES,Irregular pattern detected; profile inconsistent with transactions; STR recommended. #affe9c
TXN000924,Westlands,CL250,Corporate,2023-08-22,1378536.021780369,KES,"Routine payment for school fees at Thika; statements reviewed. Approx amount KES 1,378,536. #69cf42"
TXN002071,Westlands,CL707,Retail,2024-01-23,1418756.7320592103,KES,Routine payment for loan repayment at Thika; invoice checked. #452b41
TXN004464,Westlands,CL721,Retail,2022-05-24,397912.96010349214,KES,"397,913. KES amount Approx verified. ID Thika; at processed fees school for Transaction #da9ddb"
TXN002747,Eldoret,CL109,Corporate,2023-02-18,703685.8675854899,KES,recommended. STR suspected; structuring activity; outgoing Unusual #745a98
TXN002967,Nairobi_Main,CL429,SME,2023-10-25,1186696.2815697335,KES,High-value tranfer to Dubai; profile inconsistent with transactions; STR recommended. #7e4b8a
TXN001388,Westlands,CL833,Retail,2023-02-01,2040700.591684752,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 2,040,701. #2022ba"
TXN002881,Mombasa,CL255,Retail,2023-12-22,294010.23617263255,KES,Large foreign remittance to Mauritius; no valid KYC; EDD triggered. #28e471
TXN000773,Kisumu,CL671,Retail,2023-02-26,1179720.5126943209,KES,Processed salary or bill payment at Kisumu; invoice checked. #0dab48
TXN001655,Kisumu,CL854,SME,2022-06-14,1519875.118969974,KES,Large foreign remittance to Cyprus; third-party deposits observed; STR recommended. #b714a1
TXN002136,Westlands,CL863,SME,2022-05-23,641329.9888808879,KES,Processed salary or bill payment at Mombasa; statements reviewed. #c17651
TXN004925,Mombasa,CL962,Corporate,2023-06-25,420473.2428181353,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 420,473. #4fe737"
TXN003215,Kisumu,CL516,SME,2022-10-12,9856276.495611489,KES,High-value tranfer to Cyprus; profile inconsistent with transactions; escalate to compliance team. #d0e02c
TXN000665,Nairobi_Main,CL986,Retail,2024-09-25,2182075.846650954,KES,recommended. STR transactions; with inconsistent profile activity; outgoing Unusual #9ae0c8
TXN003889,Westlands,CL236,SME,2024-11-24,1082440.0886414985,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,082,440. #06f5b7"
TXN003117,Westlands,CL149,Retail,2024-03-17,1004286.2517051932,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; escalate to compliance team. #f9b2eb
TXN003156,Nairobi_Main,CL680,Retail,2022-10-03,251148.92107849548,KES,"251,149. KES amount Approx verified. ID Nairobi; at processed repayment loan for Transaction #f2e546"
TXN001525,Kisumu,CL967,Corporate,2023-02-21,1279684.3882251896,KES,"Routine payment for salary at Nakuru; ID verified. Approx amount KES 1,279,684. #d5dfe5"
TXN004771,Eldoret,CL334,Retail,2023-07-19,301834.88150582206,KES,checked. invoice Nairobi; at processed utilities for Transaction #8cd240
TXN000064,Kisumu,CL906,Corporate,2023-07-02,1054701.2143941275,KES,reviewed. statements Thika; at payment bill or salary Processed #45b646
TXN004844,Eldoret,CL562,SME,2022-02-11,1351140.193823799,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,351,140. #8e7048"
TXN001612,Eldoret,CL885,SME,2022-11-17,1108121.5517335716,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,108,122. #65abbc"
TXN003072,Eldoret,CL419,SME,2023-09-18,2378774.3090177253,KES,"2,378,774. KES amount Approx recommended. STR KYC; valid no Mauritius; to transfer High-value #ed5709"
TXN004824,Westlands,CL944,SME,2023-01-25,571572.289204705,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 571,572. #fbed8b"
TXN001814,Nairobi_Main,CL246,SME,2023-02-10,1557079.356191053,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,557,079. #46ffdb"
TXN004623,Nairobi_Main,CL929,SME,2024-05-26,1025055.508851061,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 1,025,056. #0a836a"
TXN003539,Westlands,CL425,Retail,2023-04-26,533784.7481192063,KES,Customer activity aligned with historical patterns; statements reviewed. #6f01d3
TXN002520,Westlands,CL451,Retail,2022-12-12,675121.5267208695,KES,Customer activity aligned with historical patterns; invoice checked. #38f881
TXN001816,Mombasa,CL591,Retail,2022-07-31,132419.37108470735,KES,"Routine payment for salary at Kisumu; ID verified. Approx amount KES 132,419. #b0a209"
TXN003301,Westlands,CL220,Corporate,2022-09-06,309728.7199560484,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #61a690
TXN003877,Kisumu,CL761,Corporate,2023-08-29,2467470.882584092,KES,High-value transfer to UK; third-party deposits observed; EDD triggered. #014e1d
TXN002564,Mombasa,CL213,Corporate,2022-11-24,319099.2858803833,KES,Processed salary or bill payment at Nairobi; invoice checked. #17e34e
TXN001298,Kisumu,CL557,SME,2024-05-29,2522227.714491438,KES,"2,522,228. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #8b0668"
TXN002927,Nairobi_Main,CL577,Corporate,2022-01-25,694049.9619772453,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 694,050. #2c6a64"
TXN004806,Mombasa,CL802,Corporate,2022-05-14,355997.83892620605,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 355,998. #89a959"
TXN000398,Westlands,CL443,Corporate,2022-11-04,551182.9734974188,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #3e9689
TXN000294,Eldoret,CL985,Retail,2024-03-07,766745.9808596441,KES,verified. ID patterns; historical with aligned activity Customer #0de1cb
TXN001575,Nairobi_Main,CL272,Retail,2022-12-07,582480.4853942825,KES,"Transaction for loan repayment processed at Mombasa; ID verified. Approx amount KES 582,480. #2b9b57"
TXN001405,Nairobi_Main,CL767,Retail,2022-07-03,351597.88801835297,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 351,598. #0c6ac1"
TXN001520,Eldoret,CL157,Retail,2023-05-26,5950169.865708171,KES,"High-value transfer to Cyprus; no valid KYC; STR recommended. Approx amount KES 5,950,170. #c7c721"
TXN000516,Kisumu,CL575,SME,2024-06-12,3112153.4396403097,KES,triggered. EDD suspected; structuring UK; to remittance foreign Large #9b59c6
TXN000629,Nairobi_Main,CL793,SME,2022-11-11,1284569.3229927784,KES,"1,284,569. KES amount Approx verified. ID patterns; historical with aligned activity Customer #bd2f6d"
TXN002476,Nairobi_Main,CL660,Corporate,2023-09-02,508079.6666141733,KES,checked. invoice Nakuru; at salary for payment Routine #235d48
TXN004962,Westlands,CL681,Retail,2024-10-03,547796.5046947015,KES,reviewed. statements patterns; historical with aligned activity Customer #2f95dc
TXN002182,Eldoret,CL612,Corporate,2022-07-21,1685625.8656322092,KES,"1,685,626. KES amount Approx team. compliance to escalate observed; deposits third-party Mauritius; to tranfer High-value #184611"
TXN001234,Mombasa,CL176,Corporate,2023-08-31,340247.2378302308,KES,Customer activity aligned with historical patterns; ID verified. #c9a105
TXN003214,Mombasa,CL238,Retail,2024-12-17,3844137.4194936384,KES,"High-value transfer to Cyprus; structuring suspected; EDD triggered. Approx amount KES 3,844,137. #954d8f"
