transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN004305,Westlands,CL819,SME,2024-03-18,195143.31295730537,KES,Processed salary or bill payment at Nakuru; invoice checked. #b68f28,processed salary or bill payment at nakuru invoice checked b f
TXN001581,Kisumu,CL437,Corporate,2022-10-17,1334471.8380412378,KES,verified. ID patterns; historical with aligned activity Customer #2092a8,verified id patterns historical with aligned activity customer a
TXN000903,Eldoret,CL682,SME,2022-03-25,1461415.8789072952,KES,Customer activity aligned with historical patterns; invoice checked. #c2543f,customer activity aligned with historical patterns invoice checked c f
TXN001638,Eldoret,CL545,SME,2022-01-06,2530095.0861860346,KES,Customer activity aligned with historical patterns; invoice checked. #45c9c0,customer activity aligned with historical patterns invoice checked c c
TXN002878,Westlands,CL312,Corporate,2024-04-09,2579157.7638806337,KES,Large foreign remittance to Cyprus; no valid KYC; STR recommended. #399bda,large foreign remittance to cyprus no valid kyc str recommended bda
TXN002962,Mombasa,CL864,SME,2024-07-15,1231717.4604723963,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #2513fc,large foreign remittance to mauritius third party deposits observed str recommended fc
TXN002470,Westlands,CL307,SME,2023-06-26,1265635.13030449,KES,reviewed. statements Nakuru; at processed utilities for Transaction #797e63,reviewed statements nakuru at processed utilities for transaction e
TXN000596,Nairobi_Main,CL901,Retail,2022-05-07,494393.7509070587,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 494,394. #b45120",processed salary or bill payment at nakuru statements reviewed approx amount kes b
TXN004599,Mombasa,CL962,Corporate,2022-11-18,6447304.647160072,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #4bb621,irregular pattern detected profile inconsistent with transactions escalate to compliance team bb
TXN000024,Mombasa,CL674,Retail,2022-08-18,1214758.1335792255,KES,"1,214,758. KES amount Approx recommended. STR KYC; valid no activity; outgoing Unusual #7f816a",kes amount approx recommended str kyc valid no activity outgoing unusual f a
TXN004148,Eldoret,CL116,Retail,2024-08-04,416504.3261957422,KES,Processed salary or bill payment at Kisumu; statements reviewed. #67320e,processed salary or bill payment at kisumu statements reviewed e
TXN003918,Mombasa,CL567,Corporate,2024-06-28,1160911.6968566512,KES,Processed salary or bill payment at Mombasa; invoice checked. #115882,processed salary or bill payment at mombasa invoice checked
TXN001465,Eldoret,CL151,Retail,2022-07-03,901670.905862302,KES,"Transaction for salary processed at Thika; statements reviewed. Approx amount KES 901,671. #36d60b",transaction for salary processed at thika statements reviewed approx amount kes d b
TXN003104,Eldoret,CL226,Retail,2023-04-03,1028238.5773171362,KES,Irregular pattern detected; no valid KYC; STR recommended. #5fa7a0,irregular pattern detected no valid kyc str recommended fa a
TXN004739,Mombasa,CL866,Retail,2024-11-29,975832.6127406,KES,Routine payment for utilities at Mombasa; invoice checked. #904cd0,routine payment for utilities at mombasa invoice checked cd
TXN002429,Westlands,CL711,Retail,2022-11-30,472666.7805358343,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #247104,transaction for loan repayment processed at nakuru statements reviewed
TXN004891,Kisumu,CL170,SME,2023-03-18,254358.730251561,KES,verified. ID Nakuru; at processed rent for Transaction #ded820,verified id nakuru at processed rent for transaction ded
TXN001642,Eldoret,CL927,Corporate,2023-08-07,564813.5897975569,KES,Customer activity aligned with historical patterns; invoice checked. #9d519d,customer activity aligned with historical patterns invoice checked d d
TXN002902,Nairobi_Main,CL314,Corporate,2024-01-03,1187250.1165567893,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 1,187,250. #c9c628",irregular pattern detected third party deposits observed edd triggered approx amount kes c c
TXN004601,Mombasa,CL285,SME,2022-04-20,1151106.538095853,KES,Customer activity aligned with historical patterns; ID verified. #68f910,customer activity aligned with historical patterns id verified f
TXN000512,Nairobi_Main,CL767,SME,2024-10-30,505213.4878757898,KES,"505,213. KES amount Approx reviewed. statements Nairobi; at processed repayment loan for Transaction #5dc64a",kes amount approx reviewed statements nairobi at processed repayment loan for transaction dc a
TXN000456,Eldoret,CL190,Corporate,2023-09-09,1800675.942598566,KES,"1,800,676. KES amount Approx triggered. EDD observed; deposits third-party China; to remittance foreign Large #2a14ba",kes amount approx triggered edd observed deposits third party china to remittance foreign large a ba
TXN003701,Eldoret,CL843,SME,2023-11-30,1650900.9412185857,KES,verified. ID Thika; at payment bill or salary Processed #68fac2,verified id thika at payment bill or salary processed fac
TXN001430,Westlands,CL340,Retail,2022-12-13,740576.8499499228,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 740,577. #8f9b71",customer activity aligned with historical patterns id verified approx amount kes f b
TXN004699,Westlands,CL562,Corporate,2024-12-07,1299879.6369848922,KES,team. compliance to escalate observed; deposits third-party Kong; Hong to remittance foreign Large #c23f86,team compliance to escalate observed deposits third party kong hong to remittance foreign large c f
TXN001643,Mombasa,CL235,Retail,2022-02-24,819672.5886523452,KES,"819,673. KES amount Approx verified. ID patterns; historical with aligned activity Customer #41105f",kes amount approx verified id patterns historical with aligned activity customer f
TXN000412,Mombasa,CL850,Corporate,2023-09-28,498469.2823564758,KES,High-value transfer to Hong Kong; no valid KYC; EDD triggered. #0a33f2,high value transfer to hong kong no valid kyc edd triggered a f
TXN001894,Mombasa,CL112,SME,2023-02-08,561375.8522612125,KES,Customer activity aligned with historical patterns; statements reviewed. #69174a,customer activity aligned with historical patterns statements reviewed a
TXN001224,Eldoret,CL593,SME,2022-07-21,524551.3678319876,KES,Routine payment for salary at Thika; invoice checked. #d5a8c4,routine payment for salary at thika invoice checked d a c
TXN000280,Mombasa,CL921,Corporate,2024-06-16,646586.4198630047,KES,Customer activity aligned with historical patterns; statements reviewed. #03991f,customer activity aligned with historical patterns statements reviewed f
TXN004671,Westlands,CL806,Corporate,2022-09-17,190625.38055731228,KES,Routine payment for loan repayment at Thika; statements reviewed. #d7aa74,routine payment for loan repayment at thika statements reviewed d aa
TXN004595,Westlands,CL866,Corporate,2022-12-11,667078.1321724212,KES,Customer activity aligned with historical patterns; invoice checked. #7b4142,customer activity aligned with historical patterns invoice checked b
TXN002485,Eldoret,CL400,Retail,2023-02-03,1090025.3609768148,KES,Routine payment for loan repayment at Nakuru; ID verified. #a2d5e6,routine payment for loan repayment at nakuru id verified a d e
TXN000699,Nairobi_Main,CL541,Retail,2023-06-01,1678797.090238767,KES,"High-value transfer to Hong Kong; no valid KYC; STR recommended. Approx amount KES 1,678,797. #73b73e",high value transfer to hong kong no valid kyc str recommended approx amount kes b e
TXN000357,Nairobi_Main,CL303,SME,2022-07-12,1529126.5147866225,KES,Large foreign remittance to Cyprus; no valid KYC; STR recommended. #9453fa,large foreign remittance to cyprus no valid kyc str recommended fa
TXN002570,Eldoret,CL526,Corporate,2024-08-26,2052182.041386744,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 2,052,182. #3ed2bb",unusual outgoing activity structuring suspected edd triggered approx amount kes ed bb
TXN004767,Kisumu,CL744,Retail,2022-10-09,500351.2953648309,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 500,351. #cb8a9d",customer activity aligned with historical patterns id verified approx amount kes cb a d
TXN002192,Kisumu,CL124,Corporate,2022-04-29,2463310.5033754674,KES,"2,463,311. KES amount Approx verified. ID patterns; historical with aligned activity Customer #77bef5",kes amount approx verified id patterns historical with aligned activity customer bef
TXN003351,Nairobi_Main,CL258,Corporate,2024-10-06,1458884.864470321,KES,recommended. STR suspected; structuring UK; to transfer High-value #1a610c,recommended str suspected structuring uk to transfer high value a c
TXN003798,Nairobi_Main,CL861,Retail,2022-06-27,297940.44910289417,KES,Customer activity aligned with historical patterns; invoice checked. #4d52ae,customer activity aligned with historical patterns invoice checked d ae
TXN004898,Westlands,CL361,Corporate,2023-06-07,955163.5618909952,KES,"955,164. KES amount Approx verified. ID Nairobi; at payment bill or salary Processed #842c8a",kes amount approx verified id nairobi at payment bill or salary processed c a
TXN002087,Nairobi_Main,CL782,Corporate,2022-07-24,538505.9242052754,KES,Routine payment for rent at Nakuru; ID verified. #ef8817,routine payment for rent at nakuru id verified ef
TXN000539,Eldoret,CL773,Retail,2023-11-06,398784.19756956736,KES,"Transaction for rent processed at Mombasa; ID verified. Approx amount KES 398,784. #18cbd1",transaction for rent processed at mombasa id verified approx amount kes cbd
TXN000448,Mombasa,CL852,Retail,2022-10-14,1248582.88529139,KES,High-value transfer to Cyprus; structuring suspected; EDD triggered. #0e8e68,high value transfer to cyprus structuring suspected edd triggered e e
TXN000728,Kisumu,CL128,Retail,2023-08-01,409285.495198316,KES,Customer activity aligned with historical patterns; statements reviewed. #5a7eb3,customer activity aligned with historical patterns statements reviewed a eb
TXN001387,Mombasa,CL944,Corporate,2022-05-01,1781663.1459821158,KES,Transaction for salary processed at Nairobi; invoice checked. #0c4eee,transaction for salary processed at nairobi invoice checked c eee
TXN003880,Mombasa,CL806,Corporate,2023-03-25,2601321.14859826,KES,"Large foreign remittance to UK; third-party deposits observed; EDD triggered. Approx amount KES 2,601,321. #ccd517",large foreign remittance to uk third party deposits observed edd triggered approx amount kes ccd
TXN000040,Westlands,CL737,Corporate,2022-02-25,1001417.0511019377,KES,"Routine payment for utilities at Nakuru; ID verified. Approx amount KES 1,001,417. #ae9dd0",routine payment for utilities at nakuru id verified approx amount kes ae dd
TXN004054,Mombasa,CL454,SME,2023-07-24,292498.04919230787,KES,checked. invoice Nairobi; at utilities for payment Routine #739233,checked invoice nairobi at utilities for payment routine
TXN002388,Nairobi_Main,CL886,Corporate,2022-01-03,1113633.764000872,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,113,634. #0187a4",customer activity aligned with historical patterns invoice checked approx amount kes a
TXN000331,Mombasa,CL461,Corporate,2024-03-20,318673.37039862253,KES,"318,673. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #d2f5c0",kes amount approx reviewed statements patterns historical with aligned activity customer d f c
TXN002724,Nairobi_Main,CL442,SME,2024-04-21,11597828.861861188,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; escalate to compliance team. #988390,large foreign remittance to cyprus profile inconsistent with transactions escalate to compliance team
TXN001061,Nairobi_Main,CL496,Retail,2023-02-26,81309.66470728426,KES,Routine payment for utilities at Nairobi; invoice checked. #050103,routine payment for utilities at nairobi invoice checked
TXN003750,Mombasa,CL999,Retail,2024-10-05,1170176.4343725876,KES,recommended. STR suspected; structuring detected; pattern Irregular #601a0f,recommended str suspected structuring detected pattern irregular a f
TXN004487,Westlands,CL754,Corporate,2022-06-06,398497.08259405073,KES,"Transaction for utilities processed at Mombasa; ID verified. Approx amount KES 398,497. #1bc3de",transaction for utilities processed at mombasa id verified approx amount kes bc de
TXN001674,Kisumu,CL442,Retail,2024-07-19,1850123.557437969,KES,Transaction for salary processed at Mombasa; invoice checked. #bbff28,transaction for salary processed at mombasa invoice checked bbff
TXN004245,Kisumu,CL524,Retail,2024-08-01,202767.89722060645,KES,"202,768. KES amount Approx checked. invoice Kisumu; at repayment loan for payment Routine #eddd26",kes amount approx checked invoice kisumu at repayment loan for payment routine eddd
TXN001839,Eldoret,CL133,Corporate,2022-05-29,516235.4299021238,KES,Customer activity aligned with historical patterns; statements reviewed. #939595,customer activity aligned with historical patterns statements reviewed
TXN001072,Westlands,CL143,SME,2024-11-03,630189.1703813663,KES,Processed salary or bill payment at Thika; invoice checked. #854b86,processed salary or bill payment at thika invoice checked b
TXN002137,Nairobi_Main,CL516,Corporate,2022-12-10,1766152.6700591946,KES,verified. ID Nakuru; at processed salary for Transaction #ee3403,verified id nakuru at processed salary for transaction ee
TXN000772,Mombasa,CL784,Retail,2024-12-04,929763.393658024,KES,Processed salary or bill payment at Mombasa; invoice checked. #0f51a6,processed salary or bill payment at mombasa invoice checked f a
TXN002539,Mombasa,CL752,Corporate,2024-09-07,620607.3521077272,KES,reviewed. statements Nakuru; at payment bill or salary Processed #0f6c68,reviewed statements nakuru at payment bill or salary processed f c
TXN001131,Mombasa,CL702,Retail,2024-04-10,802385.5668272835,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 802,386. #cc35d1",customer activity aligned with historical patterns id verified approx amount kes cc d
TXN002364,Kisumu,CL200,SME,2023-04-18,384429.4724384433,KES,Processed salary or bill payment at Thika; invoice checked. #6ac016,processed salary or bill payment at thika invoice checked ac
TXN003766,Nairobi_Main,CL372,Retail,2022-12-07,301716.70129446266,KES,Transaction for salary processed at Mombasa; ID verified. #623419,transaction for salary processed at mombasa id verified
TXN000018,Nairobi_Main,CL698,SME,2024-10-26,316279.9908121577,KES,"316,280. KES amount Approx checked. invoice Mombasa; at payment bill or salary Processed #dafd6a",kes amount approx checked invoice mombasa at payment bill or salary processed dafd a
TXN002963,Eldoret,CL433,Corporate,2023-08-19,285047.0832716102,KES,reviewed. statements Thika; at processed repayment loan for Transaction #e4dd83,reviewed statements thika at processed repayment loan for transaction e dd
TXN000902,Mombasa,CL354,Retail,2022-06-22,2034723.185126244,KES,"2,034,723. KES amount Approx triggered. EDD observed; deposits third-party activity; outgoing Unusual #a0cf21",kes amount approx triggered edd observed deposits third party activity outgoing unusual a cf
TXN004119,Kisumu,CL258,SME,2022-06-30,288409.1550826799,KES,"Routine payment for salary at Nakuru; ID verified. Approx amount KES 288,409. #4110cd",routine payment for salary at nakuru id verified approx amount kes cd
TXN003201,Westlands,CL575,SME,2024-09-03,804367.3967587828,KES,"804,367. KES amount Approx reviewed. statements Nakuru; at payment bill or salary Processed #fca69e",kes amount approx reviewed statements nakuru at payment bill or salary processed fca e
TXN001092,Westlands,CL866,Retail,2024-09-08,3816584.9526198055,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,816,585. #23b971",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes b
TXN002845,Westlands,CL177,SME,2023-05-30,277031.9802459992,KES,checked. invoice Thika; at fees school for payment Routine #46ecb7,checked invoice thika at fees school for payment routine ecb
TXN000306,Kisumu,CL111,Corporate,2022-10-17,6261300.106201854,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 6,261,300. #87c717",unusual outgoing activity profile inconsistent with transactions escalate to compliance team approx amount kes c
TXN001832,Mombasa,CL962,Corporate,2023-08-31,1163793.6835328685,KES,Processed salary or bill payment at Mombasa; invoice checked. #ca9b98,processed salary or bill payment at mombasa invoice checked ca b
TXN002282,Kisumu,CL792,Retail,2024-03-31,1377631.9186420508,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,377,632. #0dce4d",customer activity aligned with historical patterns id verified approx amount kes dce d
TXN004683,Kisumu,CL911,SME,2022-07-21,365987.0926882868,KES,"365,987. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #61f1a7",kes amount approx checked invoice patterns historical with aligned activity customer f a
TXN000099,Eldoret,CL430,Corporate,2023-10-10,506758.0788366542,KES,Transaction for school fees processed at Nakuru; invoice checked. #9771c4,transaction for school fees processed at nakuru invoice checked c
TXN001042,Mombasa,CL910,Corporate,2022-12-20,5234661.556680957,KES,Unusual outgoing activity; no valid KYC; STR recommended. #39d5c0,unusual outgoing activity no valid kyc str recommended d c
TXN000869,Eldoret,CL569,SME,2022-07-13,12105665.025028164,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 12,105,665. #ccc632",unusual outgoing activity structuring suspected edd triggered approx amount kes ccc
TXN004882,Kisumu,CL943,Corporate,2023-11-30,328840.8794778559,KES,Routine payment for school fees at Nakuru; statements reviewed. #c854cd,routine payment for school fees at nakuru statements reviewed c cd
TXN000616,Mombasa,CL839,SME,2023-11-29,644723.1998983842,KES,verified. ID patterns; historical with aligned activity Customer #5e3ab8,verified id patterns historical with aligned activity customer e ab
TXN003622,Eldoret,CL701,Retail,2023-10-31,149528.50543414673,KES,"Transaction for rent processed at Mombasa; statements reviewed. Approx amount KES 149,529. #181b5e",transaction for rent processed at mombasa statements reviewed approx amount kes b e
TXN001359,Eldoret,CL565,SME,2022-02-17,678983.3900329708,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 678,983. #6f460d",processed salary or bill payment at nairobi invoice checked approx amount kes f d
TXN002032,Kisumu,CL241,Corporate,2023-12-27,833551.2262973045,KES,"Routine payment for utilities at Kisumu; statements reviewed. Approx amount KES 833,551. #28d7df",routine payment for utilities at kisumu statements reviewed approx amount kes d df
TXN001105,Kisumu,CL545,Corporate,2024-03-02,777691.0883120905,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #e8b5ff,unusual outgoing activity structuring suspected edd triggered e b ff
TXN001942,Nairobi_Main,CL493,Retail,2022-03-27,720995.9931289705,KES,"720,996. KES amount Approx verified. ID Mombasa; at fees school for payment Routine #18c0b6",kes amount approx verified id mombasa at fees school for payment routine c b
TXN001861,Mombasa,CL710,Corporate,2022-01-29,1053433.9254833427,KES,Transaction for school fees processed at Thika; statements reviewed. #309f48,transaction for school fees processed at thika statements reviewed f
TXN000266,Eldoret,CL694,Corporate,2022-05-26,1872318.2234877136,KES,"Routine payment for utilities at Kisumu; invoice checked. Approx amount KES 1,872,318. #274d8f",routine payment for utilities at kisumu invoice checked approx amount kes d f
TXN002973,Nairobi_Main,CL776,Corporate,2022-03-14,11858416.1763621,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #ea85e4,unusual outgoing activity no valid kyc escalate to compliance team ea e
TXN002403,Eldoret,CL538,Corporate,2024-12-20,493778.05941207474,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 493,778. #59e127",customer activity aligned with historical patterns id verified approx amount kes e
TXN004602,Westlands,CL119,Corporate,2022-06-27,8636947.286929088,KES,recommended. STR KYC; valid no Dubai; to remittance foreign Large #8fa569,recommended str kyc valid no dubai to remittance foreign large fa
TXN001153,Nairobi_Main,CL862,Retail,2024-10-09,236531.6121587556,KES,"236,532. KES amount Approx checked. invoice Thika; at payment bill or salary Processed #f221b5",kes amount approx checked invoice thika at payment bill or salary processed f b
TXN000897,Kisumu,CL802,Corporate,2022-07-27,661787.363733727,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 661,787. #ef8760",processed salary or bill payment at kisumu invoice checked approx amount kes ef
TXN002683,Kisumu,CL174,Retail,2024-04-10,996804.0529835646,KES,Routine payment for utilities at Thika; ID verified. #5611bf,routine payment for utilities at thika id verified bf
TXN004960,Eldoret,CL212,Retail,2022-02-06,477765.9175694965,KES,"477,766. KES amount Approx checked. invoice Nakuru; at repayment loan for payment Routine #d75f3d",kes amount approx checked invoice nakuru at repayment loan for payment routine d f d
TXN001693,Nairobi_Main,CL282,Retail,2023-08-28,590437.04020668,KES,"Unusual outgoing activity; structuring suspected; escalate to compliance team. Approx amount KES 590,437. #d7ded3",unusual outgoing activity structuring suspected escalate to compliance team approx amount kes d ded
TXN002480,Mombasa,CL782,Retail,2024-03-03,1149370.8472883566,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #308e29,high value transfer to mauritius third party deposits observed str recommended e
TXN004260,Nairobi_Main,CL148,SME,2024-11-06,4866418.819571122,KES,team. compliance to escalate observed; deposits third-party Dubai; to remittance foreign Large #4f78d6,team compliance to escalate observed deposits third party dubai to remittance foreign large f d
TXN002920,Mombasa,CL213,Retail,2024-07-06,1038253.8307956716,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 1,038,254. #e339eb",irregular pattern detected third party deposits observed escalate to compliance team approx amount kes e eb
TXN000221,Westlands,CL575,SME,2024-10-07,161605.64642149262,KES,Routine payment for rent at Nairobi; statements reviewed. #818b1e,routine payment for rent at nairobi statements reviewed b e
TXN003707,Eldoret,CL494,Corporate,2023-06-13,6695742.34173226,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 6,695,742. #8d2eea",irregular pattern detected no valid kyc escalate to compliance team approx amount kes d eea
TXN000245,Nairobi_Main,CL401,Corporate,2024-09-10,472526.5122441085,KES,"Routine payment for school fees at Nairobi; ID verified. Approx amount KES 472,527. #b4781b",routine payment for school fees at nairobi id verified approx amount kes b b
TXN000162,Kisumu,CL813,SME,2024-04-16,5625025.3972243,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #0588d5,irregular pattern detected third party deposits observed escalate to compliance team d
TXN001884,Mombasa,CL727,Retail,2022-09-17,586258.4252856572,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 586,258. #6eb1a6",customer activity aligned with historical patterns id verified approx amount kes eb a
TXN004850,Westlands,CL832,Corporate,2024-02-15,186775.8753080154,KES,High-value transfer to Dubai; structuring suspected; EDD triggered. #dd8d7c,high value transfer to dubai structuring suspected edd triggered dd d c
TXN001382,Eldoret,CL365,SME,2023-11-27,13819309.233341752,KES,High-value transfer to Mauritius; structuring suspected; escalate to compliance team. #8d4e46,high value transfer to mauritius structuring suspected escalate to compliance team d e
TXN004654,Nairobi_Main,CL367,SME,2023-11-21,3734394.020299145,KES,"High-value transfer to Cyprus; third-party deposits observed; STR recommended. Approx amount KES 3,734,394. #c9834b",high value transfer to cyprus third party deposits observed str recommended approx amount kes c b
TXN001991,Nairobi_Main,CL604,Retail,2023-10-04,1012571.7411095084,KES,Routine payment for loan repayment at Nairobi; statements reviewed. #deb8f8,routine payment for loan repayment at nairobi statements reviewed deb f
TXN000898,Mombasa,CL532,Retail,2023-09-13,1389641.3865823157,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,389,641. #59d9b3",processed salary or bill payment at mombasa invoice checked approx amount kes d b
TXN004194,Eldoret,CL806,SME,2023-10-26,112324.70311695592,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 112,325. #746f83",processed salary or bill payment at nairobi invoice checked approx amount kes f
TXN002213,Kisumu,CL997,Corporate,2024-02-15,1319968.8561391376,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 1,319,969. #8863ce",unusual outgoing activity third party deposits observed edd triggered approx amount kes ce
TXN004162,Eldoret,CL521,Corporate,2023-09-23,494819.3238921327,KES,Routine payment for loan repayment at Nairobi; invoice checked. #ca1386,routine payment for loan repayment at nairobi invoice checked ca
TXN004943,Westlands,CL483,Corporate,2023-09-18,358713.632939795,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #4f2aa9,transaction for loan repayment processed at mombasa invoice checked f aa
TXN003784,Eldoret,CL670,Corporate,2024-09-29,826585.7193046747,KES,verified. ID Nakuru; at fees school for payment Routine #8230ea,verified id nakuru at fees school for payment routine ea
TXN002477,Nairobi_Main,CL133,Retail,2022-06-03,7333288.411923557,KES,recommended. STR suspected; structuring activity; outgoing Unusual #0bce9e,recommended str suspected structuring activity outgoing unusual bce e
TXN001544,Kisumu,CL981,SME,2024-02-09,391778.362758469,KES,"Routine payment for loan repayment at Kisumu; invoice checked. Approx amount KES 391,778. #fac68d",routine payment for loan repayment at kisumu invoice checked approx amount kes fac d
TXN003667,Mombasa,CL359,Corporate,2023-11-12,3373225.1251838403,KES,recommended. STR suspected; structuring Mauritius; to transfer High-value #c733d1,recommended str suspected structuring mauritius to transfer high value c d
TXN003991,Eldoret,CL646,SME,2024-11-08,429387.640792629,KES,checked. invoice Mombasa; at processed fees school for Transaction #39625d,checked invoice mombasa at processed fees school for transaction d
TXN003983,Westlands,CL866,SME,2024-08-21,271999.1381568934,KES,Routine payment for utilities at Nakuru; ID verified. #e72f4d,routine payment for utilities at nakuru id verified e f d
TXN000186,Mombasa,CL712,SME,2024-03-31,831732.6526379467,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 831,733. #b66515",processed salary or bill payment at mombasa statements reviewed approx amount kes b
TXN001936,Kisumu,CL717,SME,2024-02-18,713271.7501560505,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 713,272. #04b3b1",customer activity aligned with historical patterns statements reviewed approx amount kes b b
TXN000824,Nairobi_Main,CL926,Retail,2024-03-05,437200.9617251736,KES,Routine payment for rent at Thika; ID verified. #b39607,routine payment for rent at thika id verified b
TXN003097,Westlands,CL600,Retail,2024-07-31,898499.1256723859,KES,Routine payment for rent at Thika; invoice checked. #dd2f72,routine payment for rent at thika invoice checked dd f
TXN003015,Eldoret,CL274,SME,2022-06-22,1235350.379264881,KES,Routine payment for school fees at Nakuru; statements reviewed. #da4f0e,routine payment for school fees at nakuru statements reviewed da f e
TXN003443,Westlands,CL697,SME,2022-08-02,8283401.3679463295,KES,"8,283,401. KES amount Approx recommended. STR suspected; structuring Kong; Hong to remittance foreign Large #d60266",kes amount approx recommended str suspected structuring kong hong to remittance foreign large d
TXN003385,Eldoret,CL351,Corporate,2022-09-11,1193555.541992298,KES,"Large foreign remittance to Mauritius; third-party deposits observed; escalate to compliance team. Approx amount KES 1,193,556. #5badd8",large foreign remittance to mauritius third party deposits observed escalate to compliance team approx amount kes badd
TXN000928,Nairobi_Main,CL377,Corporate,2024-12-31,1786674.842624201,KES,"Transaction for loan repayment processed at Mombasa; statements reviewed. Approx amount KES 1,786,675. #be3bb2",transaction for loan repayment processed at mombasa statements reviewed approx amount kes be bb
TXN000213,Eldoret,CL885,SME,2024-05-17,3563494.1567597827,KES,"3,563,494. KES amount Approx recommended. STR transactions; with inconsistent profile Dubai; to transfer High-value #9b5989",kes amount approx recommended str transactions with inconsistent profile dubai to transfer high value b
TXN001827,Kisumu,CL377,Retail,2023-08-10,7059177.785935276,KES,High-value transfer to Hong Kong; third-party deposits observed; escalate to compliance team. #1d9494,high value transfer to hong kong third party deposits observed escalate to compliance team d
TXN000008,Kisumu,CL887,Corporate,2023-11-28,429925.8065371048,KES,reviewed. statements Kisumu; at payment bill or salary Processed #32512e,reviewed statements kisumu at payment bill or salary processed e
TXN002268,Kisumu,CL391,Corporate,2023-04-21,419607.11764719855,KES,Routine payment for rent at Nairobi; ID verified. #50b591,routine payment for rent at nairobi id verified b
TXN001260,Kisumu,CL670,SME,2024-05-02,3277181.20209945,KES,Large foreign remittance to Hong Kong; structuring suspected; escalate to compliance team. #0721fe,large foreign remittance to hong kong structuring suspected escalate to compliance team fe
TXN001003,Mombasa,CL292,SME,2022-04-18,379702.85132464767,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 379,703. #5d0589",routine payment for loan repayment at thika statements reviewed approx amount kes d
TXN003160,Mombasa,CL318,SME,2023-03-13,1148706.345978904,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #8de28a,unusual outgoing activity third party deposits observed str recommended de a
TXN002772,Eldoret,CL644,Corporate,2023-09-05,1691122.8138674416,KES,Large foreign remittance to Mauritius; profile inconsistent with transactions; EDD triggered. #37745c,large foreign remittance to mauritius profile inconsistent with transactions edd triggered c
TXN000578,Kisumu,CL491,SME,2022-07-06,212137.4362812426,KES,checked. invoice Nairobi; at payment bill or salary Processed #fdf383,checked invoice nairobi at payment bill or salary processed fdf
TXN002879,Kisumu,CL973,Corporate,2023-04-01,1675134.2737048368,KES,High-value transfer to China; profile inconsistent with transactions; escalate to compliance team. #3384cc,high value transfer to china profile inconsistent with transactions escalate to compliance team cc
TXN004769,Westlands,CL369,SME,2022-04-23,4061373.335530013,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #35b597,unusual outgoing activity profile inconsistent with transactions escalate to compliance team b
TXN004927,Nairobi_Main,CL982,Corporate,2023-06-01,705730.325041147,KES,Customer activity aligned with historical patterns; invoice checked. #82aa28,customer activity aligned with historical patterns invoice checked aa
TXN004204,Eldoret,CL876,Retail,2024-03-08,645238.1305101641,KES,"Transaction for loan repayment processed at Thika; statements reviewed. Approx amount KES 645,238. #c1d43e",transaction for loan repayment processed at thika statements reviewed approx amount kes c d e
