transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001702,Eldoret,CL276,Retail,2024-12-07,931270.468464208,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 931,270. #39ef6b",processed salary or bill payment at nakuru statements reviewed approx amount kes ef b
TXN002425,Westlands,CL627,SME,2023-10-09,3149736.260326511,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 3,149,736. #f31261",irregular pattern detected structuring suspected edd triggered approx amount kes f
TXN001090,Westlands,CL978,Corporate,2022-10-25,568001.3749631651,KES,"Processed salary or bill payment at Mombasa; ID verified. Approx amount KES 568,001. #a342e1",processed salary or bill payment at mombasa id verified approx amount kes a e
TXN003076,Mombasa,CL365,Retail,2022-03-04,3983374.7480964847,KES,"High-value transfer to UK; no valid KYC; EDD triggered. Approx amount KES 3,983,375. #8634ef",high value transfer to uk no valid kyc edd triggered approx amount kes ef
TXN004812,Eldoret,CL977,SME,2024-01-28,947531.8866032024,KES,Processed salary or bill payment at Nakuru; statements reviewed. #f0b788,processed salary or bill payment at nakuru statements reviewed f b
TXN003590,Westlands,CL662,SME,2023-09-29,1261567.4750526992,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,261,567. #745692",customer activity aligned with historical patterns id verified approx amount kes
TXN003620,Eldoret,CL175,Corporate,2024-03-22,228433.03524115143,KES,Routine payment for salary at Nairobi; statements reviewed. #10f2ce,routine payment for salary at nairobi statements reviewed f ce
TXN001306,Mombasa,CL968,Corporate,2022-10-13,2033691.233846657,KES,team. compliance to escalate KYC; valid no China; to remittance foreign Large #2557d5,team compliance to escalate kyc valid no china to remittance foreign large d
TXN000253,Kisumu,CL807,Retail,2022-04-11,1230247.1995329247,KES,Processed salary or bill payment at Mombasa; invoice checked. #49163e,processed salary or bill payment at mombasa invoice checked e
TXN000529,Mombasa,CL491,Retail,2024-06-02,317101.87149816385,KES,verified. ID Nairobi; at payment bill or salary Processed #30fc08,verified id nairobi at payment bill or salary processed fc
TXN000995,Kisumu,CL197,Retail,2022-01-04,490524.1513392767,KES,verified. ID Nakuru; at processed rent for Transaction #65e63e,verified id nakuru at processed rent for transaction e e
TXN001453,Eldoret,CL735,Corporate,2023-11-18,20614696.52138128,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 20,614,697. #42435e",irregular pattern detected third party deposits observed escalate to compliance team approx amount kes e
TXN001962,Westlands,CL947,Corporate,2024-12-22,860084.3113393508,KES,verified. ID patterns; historical with aligned activity Customer #07f30e,verified id patterns historical with aligned activity customer f e
TXN000784,Kisumu,CL779,SME,2023-06-04,883682.6761553342,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 883,683. #98f63c",customer activity aligned with historical patterns id verified approx amount kes f c
TXN002532,Eldoret,CL195,Corporate,2024-08-29,3268891.131042376,KES,Irregular pattern detected; structuring suspected; EDD triggered. #b0cf89,irregular pattern detected structuring suspected edd triggered b cf
TXN003422,Westlands,CL174,SME,2022-09-08,804591.9721781912,KES,checked. invoice Nakuru; at payment bill or salary Processed #ee498c,checked invoice nakuru at payment bill or salary processed ee c
TXN002483,Mombasa,CL310,Corporate,2023-01-10,349179.1483555204,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 349,179. #36e215",processed salary or bill payment at nairobi id verified approx amount kes e
TXN000144,Westlands,CL397,Retail,2023-08-13,716345.5605437877,KES,Routine payment for rent at Nairobi; statements reviewed. #70486f,routine payment for rent at nairobi statements reviewed f
TXN001321,Eldoret,CL199,SME,2023-10-14,3193804.7604651395,KES,"Large foreign remittance to UK; no valid KYC; STR recommended. Approx amount KES 3,193,805. #ad5037",large foreign remittance to uk no valid kyc str recommended approx amount kes ad
TXN000493,Eldoret,CL707,Retail,2024-08-18,326799.15591009904,KES,Processed salary or bill payment at Nairobi; ID verified. #7c58bf,processed salary or bill payment at nairobi id verified c bf
TXN002687,Kisumu,CL361,SME,2024-10-24,497815.6412202762,KES,Unusual outgoing activity; structuring suspected; STR recommended. #ecfe65,unusual outgoing activity structuring suspected str recommended ecfe
TXN004445,Westlands,CL303,SME,2022-02-18,350477.3323827886,KES,checked. invoice Mombasa; at processed salary for Transaction #054f9a,checked invoice mombasa at processed salary for transaction f a
TXN001560,Westlands,CL529,Retail,2022-08-09,1944993.9706099497,KES,"1,944,994. KES amount Approx recommended. STR transactions; with inconsistent profile Cyprus; to transfer High-value #0b9567",kes amount approx recommended str transactions with inconsistent profile cyprus to transfer high value b
TXN003724,Kisumu,CL591,Corporate,2023-08-23,386379.6197888938,KES,Routine payment for school fees at Mombasa; invoice checked. #408e4c,routine payment for school fees at mombasa invoice checked e c
TXN003772,Westlands,CL148,Retail,2023-11-17,345448.0521253284,KES,"Routine payment for salary at Nakuru; ID verified. Approx amount KES 345,448. #a9a3c4",routine payment for salary at nakuru id verified approx amount kes a a c
TXN002918,Mombasa,CL570,Retail,2023-10-26,639631.3525119225,KES,Routine payment for school fees at Thika; statements reviewed. #b555e7,routine payment for school fees at thika statements reviewed b e
TXN001378,Kisumu,CL848,Retail,2022-07-28,390846.0870387733,KES,Transaction for loan repayment processed at Nairobi; statements reviewed. #53f2ef,transaction for loan repayment processed at nairobi statements reviewed f ef
TXN001790,Kisumu,CL594,Retail,2022-07-29,160713.6150039659,KES,"Routine payment for rent at Nairobi; invoice checked. Approx amount KES 160,714. #98b6e2",routine payment for rent at nairobi invoice checked approx amount kes b e
TXN001995,Nairobi_Main,CL417,Corporate,2022-04-26,1263132.3257439092,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,263,132. #2d201c",customer activity aligned with historical patterns id verified approx amount kes d c
TXN002778,Eldoret,CL741,SME,2023-05-12,571926.0965036259,KES,Transaction for rent processed at Nakuru; ID verified. #40d2de,transaction for rent processed at nakuru id verified d de
TXN001392,Eldoret,CL669,SME,2024-11-11,12140390.66151052,KES,High-value transfer to China; no valid KYC; escalate to compliance team. #a73d87,high value transfer to china no valid kyc escalate to compliance team a d
TXN001173,Kisumu,CL700,Retail,2024-04-03,571594.3328613027,KES,verified. ID Kisumu; at payment bill or salary Processed #b86732,verified id kisumu at payment bill or salary processed b
TXN001015,Mombasa,CL389,Corporate,2024-03-03,685934.5873359299,KES,reviewed. statements Nairobi; at processed fees school for Transaction #6da378,reviewed statements nairobi at processed fees school for transaction da
TXN000517,Nairobi_Main,CL839,SME,2022-02-10,301254.688948763,KES,"Transaction for school fees processed at Mombasa; invoice checked. Approx amount KES 301,255. #df8bcb",transaction for school fees processed at mombasa invoice checked approx amount kes df bcb
TXN000470,Westlands,CL428,SME,2023-07-02,1547967.7081771018,KES,Large foreign remittance to Hong Kong; no valid KYC; escalate to compliance team. #061188,large foreign remittance to hong kong no valid kyc escalate to compliance team
TXN003188,Kisumu,CL602,SME,2023-09-04,1115783.837399876,KES,Transaction for salary processed at Kisumu; statements reviewed. #a24dcf,transaction for salary processed at kisumu statements reviewed a dcf
TXN004740,Westlands,CL968,Corporate,2024-01-05,858729.9946121651,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 858,730. #130fb3",customer activity aligned with historical patterns invoice checked approx amount kes fb
TXN002247,Westlands,CL231,SME,2022-12-21,235338.565834123,KES,"235,339. KES amount Approx verified. ID Kisumu; at processed salary for Transaction #ff50c0",kes amount approx verified id kisumu at processed salary for transaction ff c
TXN000462,Eldoret,CL161,SME,2022-10-07,1056262.2368889,KES,"Large foreign remittance to Hong Kong; third-party deposits observed; escalate to compliance team. Approx amount KES 1,056,262. #3e97a5",large foreign remittance to hong kong third party deposits observed escalate to compliance team approx amount kes e a
TXN004913,Mombasa,CL417,Corporate,2022-09-21,667024.4751324354,KES,checked. invoice Mombasa; at fees school for payment Routine #432e1e,checked invoice mombasa at fees school for payment routine e e
TXN003525,Westlands,CL124,SME,2023-10-18,262572.89689367433,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 262,573. #779132",customer activity aligned with historical patterns invoice checked approx amount kes
TXN001602,Eldoret,CL737,Corporate,2022-04-12,379961.44826160464,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 379,961. #d65c01",processed salary or bill payment at nairobi id verified approx amount kes d c
TXN001452,Nairobi_Main,CL283,SME,2023-12-18,706817.1091593552,KES,"Routine payment for school fees at Thika; statements reviewed. Approx amount KES 706,817. #a1d6ad",routine payment for school fees at thika statements reviewed approx amount kes a d ad
TXN004378,Nairobi_Main,CL935,Corporate,2024-08-28,734316.9001052373,KES,Routine payment for utilities at Nairobi; statements reviewed. #cbf1c2,routine payment for utilities at nairobi statements reviewed cbf c
TXN001749,Mombasa,CL323,Retail,2022-06-04,1203485.2314507698,KES,Customer activity aligned with historical patterns; invoice checked. #2ce6b7,customer activity aligned with historical patterns invoice checked ce b
TXN000152,Nairobi_Main,CL754,SME,2024-01-23,1075157.5324045285,KES,High-value transfer to Cyprus; profile inconsistent with transactions; STR recommended. #86be7e,high value transfer to cyprus profile inconsistent with transactions str recommended be e
TXN004427,Eldoret,CL429,Retail,2024-08-25,330702.07514966105,KES,"Transaction for school fees processed at Mombasa; invoice checked. Approx amount KES 330,702. #d530a6",transaction for school fees processed at mombasa invoice checked approx amount kes d a
TXN003455,Eldoret,CL750,Retail,2024-04-04,12580704.660946611,KES,High-value transfer to UK; structuring suspected; STR recommended. #5011b4,high value transfer to uk structuring suspected str recommended b
TXN003387,Westlands,CL689,Corporate,2023-03-18,630772.2517232058,KES,Transaction for loan repayment processed at Kisumu; statements reviewed. #362600,transaction for loan repayment processed at kisumu statements reviewed
TXN000706,Nairobi_Main,CL754,Retail,2023-07-23,243701.5142686033,KES,Routine payment for rent at Mombasa; invoice checked. #95b283,routine payment for rent at mombasa invoice checked b
TXN001977,Nairobi_Main,CL585,Retail,2024-07-24,1159232.288223843,KES,"Processed salary or bill payment at Mombasa; ID verified. Approx amount KES 1,159,232. #6f6427",processed salary or bill payment at mombasa id verified approx amount kes f
TXN004610,Mombasa,CL814,Retail,2024-07-07,626238.7453619869,KES,Customer activity aligned with historical patterns; statements reviewed. #b0b633,customer activity aligned with historical patterns statements reviewed b b
TXN004792,Westlands,CL506,Corporate,2023-10-27,551144.0099988028,KES,"551,144. KES amount Approx checked. invoice Mombasa; at payment bill or salary Processed #6735be",kes amount approx checked invoice mombasa at payment bill or salary processed be
TXN001862,Eldoret,CL877,SME,2023-01-18,4049645.273663361,KES,Large foreign remittance to China; profile inconsistent with transactions; EDD triggered. #373c4f,large foreign remittance to china profile inconsistent with transactions edd triggered c f
TXN003171,Kisumu,CL253,Retail,2024-06-30,914170.4620349816,KES,"Routine payment for loan repayment at Nakuru; ID verified. Approx amount KES 914,170. #8b761c",routine payment for loan repayment at nakuru id verified approx amount kes b c
TXN000655,Kisumu,CL562,Corporate,2024-08-31,2091300.314678853,KES,Unusual outgoing activity; structuring suspected; STR recommended. #54d337,unusual outgoing activity structuring suspected str recommended d
TXN002865,Kisumu,CL819,Retail,2022-12-30,481438.6415414013,KES,verified. ID Thika; at processed repayment loan for Transaction #8a1563,verified id thika at processed repayment loan for transaction a
TXN003574,Eldoret,CL812,SME,2024-11-23,632189.8478317611,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #e4e48b,irregular pattern detected third party deposits observed str recommended e e b
TXN001627,Kisumu,CL262,SME,2022-06-07,6280214.698766084,KES,Large foreign remittance to Cyprus; third-party deposits observed; STR recommended. #09f845,large foreign remittance to cyprus third party deposits observed str recommended f
TXN003797,Westlands,CL209,Retail,2022-06-09,692778.323265582,KES,Processed salary or bill payment at Thika; invoice checked. #0bc102,processed salary or bill payment at thika invoice checked bc
TXN001833,Kisumu,CL111,Retail,2024-03-20,2567419.196646544,KES,"2,567,419. KES amount Approx team. compliance to escalate suspected; structuring activity; outgoing Unusual #913619",kes amount approx team compliance to escalate suspected structuring activity outgoing unusual
TXN000966,Westlands,CL507,Corporate,2023-02-04,1078678.1649416653,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. #bfa6db,large foreign remittance to hong kong profile inconsistent with transactions edd triggered bfa db
TXN003956,Mombasa,CL292,SME,2023-09-21,1823649.3960231529,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #b4edc7,irregular pattern detected third party deposits observed str recommended b edc
TXN001658,Kisumu,CL947,Retail,2024-01-10,295203.49300294515,KES,"Transaction for loan repayment processed at Nakuru; invoice checked. Approx amount KES 295,203. #51452f",transaction for loan repayment processed at nakuru invoice checked approx amount kes f
TXN000025,Nairobi_Main,CL466,Retail,2023-05-27,2190916.112951292,KES,triggered. EDD KYC; valid no detected; pattern Irregular #3e923e,triggered edd kyc valid no detected pattern irregular e e
TXN000689,Kisumu,CL839,Retail,2024-04-03,815033.3552235821,KES,"815,033. KES amount Approx checked. invoice Thika; at processed utilities for Transaction #1162ce",kes amount approx checked invoice thika at processed utilities for transaction ce
TXN003716,Westlands,CL633,SME,2023-10-29,5781450.025884863,KES,Customer activity aligned with historical patterns; statements reviewed. #b6687f,customer activity aligned with historical patterns statements reviewed b f
TXN003950,Nairobi_Main,CL455,Corporate,2022-08-22,856582.5948989162,KES,Processed salary or bill payment at Kisumu; statements reviewed. #ca4a01,processed salary or bill payment at kisumu statements reviewed ca a
TXN003777,Westlands,CL795,Retail,2024-07-06,656317.8984632206,KES,team. compliance to escalate suspected; structuring Cyprus; to remittance foreign Large #e2e619,team compliance to escalate suspected structuring cyprus to remittance foreign large e e
TXN004165,Kisumu,CL889,Corporate,2022-05-13,1040979.7833554226,KES,checked. invoice patterns; historical with aligned activity Customer #9ba82c,checked invoice patterns historical with aligned activity customer ba c
TXN004133,Eldoret,CL604,SME,2023-04-03,1454721.0112501213,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,454,721. #476838",customer activity aligned with historical patterns invoice checked approx amount kes
TXN004977,Kisumu,CL968,Retail,2024-04-30,647631.5455412433,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 647,632. #3e1700",customer activity aligned with historical patterns id verified approx amount kes e
TXN003780,Nairobi_Main,CL587,Corporate,2023-08-25,537549.258125777,KES,Processed salary or bill payment at Nakuru; invoice checked. #5f669e,processed salary or bill payment at nakuru invoice checked f e
TXN004007,Kisumu,CL308,Retail,2024-10-18,384262.3545832814,KES,"Transaction for rent processed at Thika; ID verified. Approx amount KES 384,262. #88c6f4",transaction for rent processed at thika id verified approx amount kes c f
TXN003752,Eldoret,CL723,Corporate,2022-05-17,6122973.306990576,KES,Irregular pattern detected; profile inconsistent with transactions; STR recommended. #967bb1,irregular pattern detected profile inconsistent with transactions str recommended bb
TXN004087,Westlands,CL743,Corporate,2024-10-24,631504.9371295138,KES,"Transaction for rent processed at Mombasa; ID verified. Approx amount KES 631,505. #d70945",transaction for rent processed at mombasa id verified approx amount kes d
TXN004559,Kisumu,CL316,Corporate,2024-10-28,944851.1500503708,KES,"Transaction for utilities processed at Nakuru; invoice checked. Approx amount KES 944,851. #a7c521",transaction for utilities processed at nakuru invoice checked approx amount kes a c
TXN003105,Mombasa,CL115,Retail,2023-10-20,769112.184983223,KES,"769,112. KES amount Approx reviewed. statements Kisumu; at payment bill or salary Processed #3dcd9b",kes amount approx reviewed statements kisumu at payment bill or salary processed dcd b
TXN003425,Mombasa,CL717,Retail,2022-02-12,1257654.0661853924,KES,Customer activity aligned with historical patterns; statements reviewed. #4bd226,customer activity aligned with historical patterns statements reviewed bd
TXN001508,Eldoret,CL649,Corporate,2022-08-07,635320.4653436096,KES,"Transaction for utilities processed at Nakuru; ID verified. Approx amount KES 635,320. #ab20a3",transaction for utilities processed at nakuru id verified approx amount kes ab a
TXN001136,Mombasa,CL467,Corporate,2023-09-20,1373165.672738202,KES,verified. ID Thika; at processed utilities for Transaction #10bb8d,verified id thika at processed utilities for transaction bb d
TXN000227,Eldoret,CL150,Corporate,2023-09-05,751652.7291015196,KES,Large foreign remittance to UK; no valid KYC; STR recommended. #39e3ec,large foreign remittance to uk no valid kyc str recommended e ec
TXN002142,Kisumu,CL441,Retail,2024-09-09,674238.4866439425,KES,"Routine payment for school fees at Thika; ID verified. Approx amount KES 674,238. #bcfe11",routine payment for school fees at thika id verified approx amount kes bcfe
TXN003615,Nairobi_Main,CL874,Retail,2023-11-28,998736.522717645,KES,Customer activity aligned with historical patterns; statements reviewed. #a0de52,customer activity aligned with historical patterns statements reviewed a de
TXN000778,Westlands,CL401,Retail,2024-04-04,566876.4170636685,KES,Processed salary or bill payment at Kisumu; ID verified. #8af5a4,processed salary or bill payment at kisumu id verified af a
TXN000271,Kisumu,CL601,SME,2023-01-21,544554.9115553006,KES,High-value transfer to Mauritius; profile inconsistent with transactions; EDD triggered. #4b0a86,high value transfer to mauritius profile inconsistent with transactions edd triggered b a
TXN001151,Mombasa,CL925,Retail,2023-05-28,132273.4858177294,KES,Processed salary or bill payment at Nairobi; invoice checked. #0b5328,processed salary or bill payment at nairobi invoice checked b
TXN003252,Kisumu,CL981,Corporate,2023-09-06,933841.607815776,KES,verified. ID patterns; historical with aligned activity Customer #4e3c4a,verified id patterns historical with aligned activity customer e c a
TXN002605,Westlands,CL914,Corporate,2023-01-26,524831.3488298323,KES,Processed salary or bill payment at Mombasa; statements reviewed. #205189,processed salary or bill payment at mombasa statements reviewed
TXN001426,Kisumu,CL934,Retail,2024-06-18,2518930.5662924973,KES,"2,518,931. KES amount Approx verified. ID patterns; historical with aligned activity Customer #b37f9c",kes amount approx verified id patterns historical with aligned activity customer b f c
TXN004630,Mombasa,CL513,Corporate,2024-12-14,202509.8603290581,KES,verified. ID Mombasa; at utilities for payment Routine #ee974c,verified id mombasa at utilities for payment routine ee c
TXN002797,Westlands,CL441,Retail,2023-08-06,171081.17931073156,KES,"Routine payment for school fees at Thika; invoice checked. Approx amount KES 171,081. #c16908",routine payment for school fees at thika invoice checked approx amount kes c
TXN001979,Mombasa,CL245,Corporate,2024-03-20,2860042.54457833,KES,"High-value transfer to China; no valid KYC; escalate to compliance team. Approx amount KES 2,860,043. #33c6aa",high value transfer to china no valid kyc escalate to compliance team approx amount kes c aa
TXN004604,Mombasa,CL936,Retail,2024-12-19,278034.61091008224,KES,checked. invoice patterns; historical with aligned activity Customer #95ea12,checked invoice patterns historical with aligned activity customer ea
TXN002237,Westlands,CL898,SME,2024-12-22,306276.14432516263,KES,Routine payment for rent at Thika; statements reviewed. #5cfa8f,routine payment for rent at thika statements reviewed cfa f
TXN003260,Mombasa,CL953,SME,2023-03-28,505509.7952386157,KES,"Routine payment for utilities at Mombasa; ID verified. Approx amount KES 505,510. #bc70f4",routine payment for utilities at mombasa id verified approx amount kes bc f
TXN003631,Eldoret,CL945,SME,2023-11-22,383080.29994480935,KES,"383,080. KES amount Approx verified. ID Nairobi; at processed salary for Transaction #5a5bed",kes amount approx verified id nairobi at processed salary for transaction a bed
TXN001351,Eldoret,CL961,Corporate,2024-09-11,391686.7163167232,KES,Irregular pattern detected; no valid KYC; STR recommended. #74a31e,irregular pattern detected no valid kyc str recommended a e
TXN003441,Eldoret,CL610,SME,2023-05-25,388525.546931055,KES,checked. invoice patterns; historical with aligned activity Customer #f3ae04,checked invoice patterns historical with aligned activity customer f ae
TXN002859,Eldoret,CL739,Retail,2023-05-03,684110.9162148775,KES,Customer activity aligned with historical patterns; statements reviewed. #ecd8e5,customer activity aligned with historical patterns statements reviewed ecd e
TXN001334,Eldoret,CL934,SME,2024-12-28,2266620.9484693985,KES,"2,266,621. KES amount Approx triggered. EDD KYC; valid no detected; pattern Irregular #c8b800",kes amount approx triggered edd kyc valid no detected pattern irregular c b
TXN001344,Kisumu,CL368,SME,2022-04-20,1160878.8375463735,KES,"1,160,879. KES amount Approx checked. invoice Nairobi; at repayment loan for payment Routine #5cff89",kes amount approx checked invoice nairobi at repayment loan for payment routine cff
TXN002975,Kisumu,CL875,Retail,2024-03-03,2180747.818921507,KES,Irregular pattern detected; third-party deposits observed; EDD triggered. #986c90,irregular pattern detected third party deposits observed edd triggered c
TXN001620,Mombasa,CL644,Corporate,2023-04-16,646474.6642793671,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 646,475. #2570e8",processed salary or bill payment at nairobi invoice checked approx amount kes e
TXN001609,Westlands,CL318,SME,2023-01-17,500494.8302491805,KES,"500,495. KES amount Approx reviewed. statements Nakuru; at rent for payment Routine #81ea59",kes amount approx reviewed statements nakuru at rent for payment routine ea
TXN004079,Kisumu,CL259,SME,2024-11-06,482177.0369883598,KES,"Routine payment for utilities at Nakuru; statements reviewed. Approx amount KES 482,177. #850c79",routine payment for utilities at nakuru statements reviewed approx amount kes c
TXN004658,Westlands,CL602,Retail,2023-08-24,2474317.736059077,KES,"Irregular pattern detected; no valid KYC; EDD triggered. Approx amount KES 2,474,318. #3363b0",irregular pattern detected no valid kyc edd triggered approx amount kes b
TXN003760,Eldoret,CL420,SME,2024-01-17,748223.9552340584,KES,"Transaction for school fees processed at Kisumu; ID verified. Approx amount KES 748,224. #8b2465",transaction for school fees processed at kisumu id verified approx amount kes b
TXN002170,Kisumu,CL974,Retail,2023-01-11,1191989.3137737894,KES,"Routine payment for loan repayment at Mombasa; statements reviewed. Approx amount KES 1,191,989. #91301d",routine payment for loan repayment at mombasa statements reviewed approx amount kes d
TXN000623,Mombasa,CL719,Retail,2024-12-12,6654993.556153834,KES,Large foreign remittance to China; structuring suspected; escalate to compliance team. #aa9957,large foreign remittance to china structuring suspected escalate to compliance team aa
TXN003680,Nairobi_Main,CL460,Corporate,2023-01-09,272751.85646186414,KES,Customer activity aligned with historical patterns; ID verified. #8d803c,customer activity aligned with historical patterns id verified d c
TXN002462,Kisumu,CL331,SME,2023-09-10,836995.7458786695,KES,Processed salary or bill payment at Thika; invoice checked. #8673c2,processed salary or bill payment at thika invoice checked c
TXN000123,Kisumu,CL820,SME,2023-03-16,223843.90965628528,KES,"223,844. KES amount Approx verified. ID Mombasa; at rent for payment Routine #d0557f",kes amount approx verified id mombasa at rent for payment routine d f
TXN004877,Westlands,CL887,Retail,2024-10-27,808189.3737794528,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #fe908a,transaction for loan repayment processed at mombasa invoice checked fe a
TXN004493,Eldoret,CL336,Corporate,2022-04-15,433199.20318143314,KES,"433,199. KES amount Approx checked. invoice Kisumu; at processed utilities for Transaction #76a527",kes amount approx checked invoice kisumu at processed utilities for transaction a
TXN003197,Eldoret,CL911,SME,2024-02-03,159818.62450398767,KES,reviewed. statements patterns; historical with aligned activity Customer #0ed2b5,reviewed statements patterns historical with aligned activity customer ed b
TXN000486,Mombasa,CL679,SME,2023-06-13,379799.5836140596,KES,Processed salary or bill payment at Nairobi; ID verified. #859fcb,processed salary or bill payment at nairobi id verified fcb
TXN003828,Mombasa,CL951,Corporate,2024-08-04,5744204.455309104,KES,team. compliance to escalate suspected; structuring UK; to transfer High-value #fb0525,team compliance to escalate suspected structuring uk to transfer high value fb
TXN001303,Kisumu,CL762,Corporate,2024-10-14,351856.38999191084,KES,checked. invoice Nairobi; at fees school for payment Routine #715acd,checked invoice nairobi at fees school for payment routine acd
TXN001333,Mombasa,CL538,SME,2024-08-28,7584775.126288924,KES,recommended. STR observed; deposits third-party Dubai; to transfer High-value #394272,recommended str observed deposits third party dubai to transfer high value
TXN003003,Westlands,CL397,SME,2022-09-15,2238645.0672791163,KES,"Processed salary or bill payment at Thika; invoice checked. Approx amount KES 2,238,645. #62ac1b",processed salary or bill payment at thika invoice checked approx amount kes ac b
TXN004698,Eldoret,CL805,SME,2024-09-26,2221476.84804036,KES,"2,221,477. KES amount Approx team. compliance to escalate suspected; structuring activity; outgoing Unusual #c66f3a",kes amount approx team compliance to escalate suspected structuring activity outgoing unusual c f a
TXN002966,Nairobi_Main,CL145,Corporate,2022-09-10,764328.9037882978,KES,Processed salary or bill payment at Thika; ID verified. #f39b0a,processed salary or bill payment at thika id verified f b a
TXN003295,Nairobi_Main,CL351,SME,2023-01-26,281329.34966903226,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 281,329. #39f241",processed salary or bill payment at kisumu statements reviewed approx amount kes f
TXN002422,Kisumu,CL551,SME,2024-07-30,1612906.4055378127,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; EDD triggered. #ceb470,large foreign remittance to cyprus profile inconsistent with transactions edd triggered ceb
TXN004362,Kisumu,CL857,SME,2022-06-24,2543217.8034321223,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 2,543,218. #bd356b",unusual outgoing activity third party deposits observed edd triggered approx amount kes bd b
TXN003684,Westlands,CL725,Retail,2023-05-20,910879.8499591992,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 910,880. #e4417a",customer activity aligned with historical patterns statements reviewed approx amount kes e a
TXN002546,Kisumu,CL320,SME,2024-10-28,227673.47390778965,KES,"227,673. KES amount Approx checked. invoice Mombasa; at processed rent for Transaction #51fc73",kes amount approx checked invoice mombasa at processed rent for transaction fc
TXN001706,Kisumu,CL735,Corporate,2022-11-06,956275.7490217392,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 956,276. #4e53d3",processed salary or bill payment at nakuru invoice checked approx amount kes e d
TXN000161,Eldoret,CL326,SME,2023-09-08,4026371.448592502,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; escalate to compliance team. #38347d,large foreign remittance to hong kong profile inconsistent with transactions escalate to compliance team d
TXN000352,Westlands,CL521,Corporate,2024-06-14,1088555.0540046294,KES,Processed salary or bill payment at Kisumu; ID verified. #5d282c,processed salary or bill payment at kisumu id verified d c
TXN004596,Kisumu,CL486,Corporate,2022-05-05,1544499.0392830423,KES,"Large foreign remittance to UK; no valid KYC; EDD triggered. Approx amount KES 1,544,499. #e583c0",large foreign remittance to uk no valid kyc edd triggered approx amount kes e c
TXN003541,Nairobi_Main,CL910,Corporate,2022-10-05,1649035.2974704532,KES,reviewed. statements Thika; at processed repayment loan for Transaction #32418f,reviewed statements thika at processed repayment loan for transaction f
TXN002098,Westlands,CL397,Retail,2023-12-17,489733.7282182133,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #914a18,unusual outgoing activity third party deposits observed escalate to compliance team a
TXN004639,Eldoret,CL944,SME,2024-08-04,82237.92526082133,KES,Processed salary or bill payment at Kisumu; invoice checked. #5abf8a,processed salary or bill payment at kisumu invoice checked abf a
TXN002965,Mombasa,CL950,SME,2023-08-22,498222.4384024608,KES,checked. invoice Nakuru; at payment bill or salary Processed #610dd8,checked invoice nakuru at payment bill or salary processed dd
TXN000533,Kisumu,CL998,SME,2022-09-28,666693.3141043368,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #28cdf1,unusual outgoing activity profile inconsistent with transactions str recommended cdf
TXN004663,Mombasa,CL880,Corporate,2022-01-07,429372.01724333887,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 429,372. #9bdce8",processed salary or bill payment at nairobi invoice checked approx amount kes bdce
TXN001606,Westlands,CL898,SME,2022-04-26,650742.4502632538,KES,Transaction for salary processed at Nakuru; ID verified. #5a3ca7,transaction for salary processed at nakuru id verified a ca
TXN004201,Kisumu,CL979,SME,2022-05-14,278411.1105526602,KES,Routine payment for salary at Thika; statements reviewed. #05843a,routine payment for salary at thika statements reviewed a
TXN000813,Kisumu,CL875,Corporate,2022-05-08,685283.8038003552,KES,checked. invoice Nairobi; at salary for payment Routine #0ee62e,checked invoice nairobi at salary for payment routine ee e
TXN002958,Kisumu,CL638,SME,2024-06-03,1322367.3074218407,KES,Routine payment for salary at Mombasa; ID verified. #11c020,routine payment for salary at mombasa id verified c
